timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477759.221136,20.966424,4.000000,4.004222,-0.004222,-0.000633,0.287543,0.286910,0.286910,0.286910,0.286910,18354.000000,0.080000,0.420000,15.100000,0,1,0.000000,-1.000000,0
1785477759.241215,20.986503,4.000000,4.004222,-0.004222,-0.000633,0.287535,0.286902,0.286902,0.286902,0.286902,18354.000000,0.080000,0.420000,15.100000,0,1,0.020079,-1.000000,0
1785477759.261147,21.006435,4.000000,4.004222,-0.004222,-0.000633,0.287526,0.286893,0.286893,0.286893,0.286893,18354.000000,0.080000,0.420000,15.100000,0,1,0.040011,-1.000000,0
1785477759.281152,21.026440,4.000000,3.999858,0.000142,0.000021,0.287527,0.287548,0.287548,0.287548,0.287548,18334.000000,0.070000,0.510000,15.100000,0,1,0.000000,-1.000000,0
1785477759.301146,21.046434,4.000000,3.999858,0.000142,0.000021,0.287527,0.287548,0.287548,0.287548,0.287548,18334.000000,0.070000,0.510000,15.100000,0,1,0.019994,-1.000000,0
1785477759.321152,21.066440,4.000000,3.999858,0.000142,0.000021,0.287527,0.287549,0.287549,0.287549,0.287549,18334.000000,0.070000,0.510000,15.100000,0,1,0.040000,-1.000000,0
1785477759.341140,21.086428,4.000000,3.998549,0.001451,0.000218,0.287530,0.287748,0.287748,0.287748,0.287748,18328.000000,0.100000,0.660000,15.100000,0,1,0.000000,-1.000000,0
1785477759.361145,21.106434,4.000000,3.998549,0.001451,0.000218,0.287533,0.287751,0.287751,0.287751,0.287751,18328.000000,0.100000,0.660000,15.100000,0,1,0.020006,-1.000000,0
1785477759.381143,21.126431,4.000000,3.998549,0.001451,0.000218,0.287536,0.287754,0.287754,0.287754,0.287754,18328.000000,0.100000,0.660000,15.100000,0,1,0.040003,-1.000000,0
1785477759.401150,21.146438,4.000000,3.999640,0.000360,0.000054,0.287537,0.287591,0.287591,0.287591,0.287591,18333.000000,0.090000,0.540000,15.100000,0,1,0.000000,-1.000000,0
1785477759.421208,21.166496,4.000000,3.999640,0.000360,0.000054,0.287537,0.287591,0.287591,0.287591,0.287591,18333.000000,0.090000,0.540000,15.100000,0,1,0.020058,-1.000000,0
1785477759.441158,21.186446,4.000000,3.999640,0.000360,0.000054,0.287538,0.287592,0.287592,0.287592,0.287592,18333.000000,0.090000,0.540000,15.100000,0,1,0.040008,-1.000000,0
1785477759.461138,21.206426,4.000000,4.001385,-0.001385,-0.000208,0.287535,0.287328,0.287328,0.287328,0.287328,18341.000000,0.090000,0.600000,15.100000,0,1,0.000000,-1.000000,0
1785477759.481143,21.226431,4.000000,4.001385,-0.001385,-0.000208,0.287533,0.287325,0.287325,0.287325,0.287325,18341.000000,0.090000,0.600000,15.100000,0,1,0.020005,-1.000000,0
1785477759.501143,21.246432,4.000000,4.001385,-0.001385,-0.000208,0.287530,0.287322,0.287322,0.287322,0.287322,18341.000000,0.090000,0.600000,15.100000,0,1,0.040005,-1.000000,0
1785477759.521130,21.266418,4.000000,3.997458,0.002542,0.000381,0.287535,0.287916,0.287916,0.287916,0.287916,18323.000000,0.130000,0.860000,15.100000,0,1,0.000000,-1.000000,0
1785477759.541135,21.286424,4.000000,3.997458,0.002542,0.000381,0.287540,0.287921,0.287921,0.287921,0.287921,18323.000000,0.130000,0.860000,15.100000,0,1,0.020005,-1.000000,0
1785477759.561155,21.306443,4.000000,3.997458,0.002542,0.000381,0.287545,0.287926,0.287926,0.287926,0.287926,18323.000000,0.130000,0.860000,15.100000,0,1,0.040025,-1.000000,0
1785477759.581183,21.326472,4.000000,4.002040,-0.002040,-0.000306,0.287541,0.287235,0.287235,0.287235,0.287235,18344.000000,0.070000,0.350000,15.100000,0,1,0.000000,-1.000000,0
1785477759.601183,21.346471,4.000000,4.002040,-0.002040,-0.000306,0.287537,0.287231,0.287231,0.287231,0.287231,18344.000000,0.070000,0.350000,15.100000,0,1,0.020000,-1.000000,0
1785477759.621202,21.366490,4.000000,4.002040,-0.002040,-0.000306,0.287533,0.287227,0.287227,0.287227,0.287227,18344.000000,0.070000,0.350000,15.100000,0,1,0.040019,-1.000000,0
1785477759.641333,21.386621,4.000000,4.001167,-0.001167,-0.000175,0.287530,0.287355,0.287355,0.287355,0.287355,18340.000000,0.080000,0.500000,15.100000,0,1,0.000000,-1.000000,0
1785477759.661186,21.406475,4.000000,4.001167,-0.001167,-0.000175,0.287528,0.287353,0.287353,0.287353,0.287353,18340.000000,0.080000,0.500000,15.100000,0,1,0.019853,-1.000000,0
1785477759.681145,21.426433,4.000000,4.001167,-0.001167,-0.000175,0.287526,0.287351,0.287351,0.287351,0.287351,18340.000000,0.080000,0.500000,15.100000,0,1,0.039812,-1.000000,0
1785477759.701157,21.446445,4.000000,4.003785,-0.003785,-0.000568,0.287518,0.286950,0.286950,0.286950,0.286950,18352.000000,0.060000,0.310000,15.100000,0,1,0.000000,-1.000000,0
1785477759.721157,21.466446,4.000000,4.003785,-0.003785,-0.000568,0.287511,0.286943,0.286943,0.286943,0.286943,18352.000000,0.060000,0.310000,15.100000,0,1,0.020001,-1.000000,0
1785477759.741178,21.486466,4.000000,4.003785,-0.003785,-0.000568,0.287503,0.286935,0.286935,0.286935,0.286935,18352.000000,0.060000,0.310000,15.100000,0,1,0.040021,-1.000000,0
1785477759.761161,21.506449,4.000000,3.993968,0.006032,0.000905,0.287515,0.288420,0.288420,0.288420,0.288420,18307.000000,0.150000,1.020000,15.100000,0,1,0.000000,-1.000000,0
1785477759.781152,21.526440,4.000000,3.993968,0.006032,0.000905,0.287527,0.288432,0.288432,0.288432,0.288432,18307.000000,0.150000,1.020000,15.100000,0,1,0.019991,-1.000000,0
1785477759.801152,21.546441,4.000000,3.993968,0.006032,0.000905,0.287539,0.288444,0.288444,0.288444,0.288444,18307.000000,0.150000,1.020000,15.100000,0,1,0.039992,-1.000000,0
1785477759.821156,21.566444,4.000000,3.999858,0.000142,0.000021,0.287540,0.287561,0.287561,0.287561,0.287561,18334.000000,0.120000,0.820000,15.100000,0,1,0.000000,-1.000000,0
1785477759.841200,21.586489,4.000000,3.999858,0.000142,0.000021,0.287540,0.287561,0.287561,0.287561,0.287561,18334.000000,0.120000,0.820000,15.100000,0,1,0.020044,-1.000000,0
1785477759.861156,21.606444,4.000000,3.999858,0.000142,0.000021,0.287540,0.287561,0.287561,0.287561,0.287561,18334.000000,0.120000,0.820000,15.100000,0,1,0.040000,-1.000000,0
1785477759.881141,21.626430,4.000000,4.003567,-0.003567,-0.000535,0.287533,0.286998,0.286998,0.286998,0.286998,18351.000000,0.100000,0.640000,15.100000,0,1,0.000000,-1.000000,0
1785477759.901135,21.646424,4.000000,4.003567,-0.003567,-0.000535,0.287526,0.286991,0.286991,0.286991,0.286991,18351.000000,0.100000,0.640000,15.100000,0,1,0.019994,-1.000000,0
1785477759.921135,21.666423,4.000000,4.003567,-0.003567,-0.000535,0.287519,0.286984,0.286984,0.286984,0.286984,18351.000000,0.100000,0.640000,15.100000,0,1,0.039994,-1.000000,0
1785477759.941155,21.686443,4.000000,3.996586,0.003414,0.000512,0.287526,0.288038,0.288038,0.288038,0.288038,18319.000000,0.130000,0.810000,15.100000,0,1,0.000000,-1.000000,0
1785477759.961131,21.706419,4.000000,3.996586,0.003414,0.000512,0.287532,0.288045,0.288045,0.288045,0.288045,18319.000000,0.130000,0.810000,15.100000,0,1,0.019976,-1.000000,0
1785477759.981261,21.726549,4.000000,3.996586,0.003414,0.000512,0.287539,0.288051,0.288051,0.288051,0.288051,18319.000000,0.130000,0.810000,15.100000,0,1,0.040106,-1.000000,0
1785477760.001140,21.746428,4.000000,4.001822,-0.001822,-0.000273,0.287536,0.287262,0.287262,0.287262,0.287262,18343.000000,0.100000,0.660000,15.100000,0,1,0.000000,-1.000000,0
1785477760.021135,21.766423,4.000000,4.001822,-0.001822,-0.000273,0.287532,0.287259,0.287259,0.287259,0.287259,18343.000000,0.100000,0.660000,15.100000,0,1,0.019995,-1.000000,0
1785477760.041150,21.786438,4.000000,4.001822,-0.001822,-0.000273,0.287528,0.287255,0.287255,0.287255,0.287255,18343.000000,0.100000,0.660000,15.100000,0,1,0.040010,-1.000000,0
1785477760.061137,21.806425,4.000000,4.000513,-0.000513,-0.000077,0.287527,0.287450,0.287450,0.287450,0.287450,18337.000000,0.110000,0.730000,15.100000,0,1,0.000000,-1.000000,0
1785477760.081132,21.826421,4.000000,4.000513,-0.000513,-0.000077,0.287526,0.287449,0.287449,0.287449,0.287449,18337.000000,0.110000,0.730000,15.100000,0,1,0.019995,-1.000000,0
1785477760.101133,21.846422,4.000000,4.000513,-0.000513,-0.000077,0.287525,0.287448,0.287448,0.287448,0.287448,18337.000000,0.110000,0.730000,15.100000,0,1,0.039997,-1.000000,0
1785477760.121129,21.866417,4.000000,4.004222,-0.004222,-0.000633,0.287517,0.286884,0.286884,0.286884,0.286884,18354.000000,0.090000,0.480000,15.100000,0,1,0.000000,-1.000000,0
1785477760.141137,21.886425,4.000000,4.004222,-0.004222,-0.000633,0.287508,0.286875,0.286875,0.286875,0.286875,18354.000000,0.090000,0.480000,15.100000,0,1,0.020008,-1.000000,0
1785477760.161145,21.906434,4.000000,4.004222,-0.004222,-0.000633,0.287500,0.286867,0.286867,0.286867,0.286867,18354.000000,0.090000,0.480000,15.100000,0,1,0.040017,-1.000000,0
1785477760.181142,21.926430,4.000000,3.997458,0.002542,0.000381,0.287505,0.287886,0.287886,0.287886,0.287886,18323.000000,0.140000,0.890000,15.100000,0,1,0.000000,-1.000000,0
1785477760.201132,21.946420,4.000000,3.997458,0.002542,0.000381,0.287510,0.287891,0.287891,0.287891,0.287891,18323.000000,0.140000,0.890000,15.100000,0,1,0.019990,-1.000000,0
1785477760.221139,21.966428,4.000000,3.999204,0.000796,0.000119,0.287512,0.287631,0.287631,0.287631,0.287631,18331.000000,0.130000,0.860000,15.100000,0,1,0.000000,-1.000000,0
1785477760.241178,21.986467,4.000000,3.999204,0.000796,0.000119,0.287513,0.287633,0.287633,0.287633,0.287633,18331.000000,0.130000,0.860000,15.100000,0,1,0.020039,-1.000000,0
1785477760.261186,22.006475,4.000000,3.999204,0.000796,0.000119,0.287515,0.287634,0.287634,0.287634,0.287634,18331.000000,0.130000,0.860000,15.100000,0,1,0.040047,-1.000000,0
1785477760.281151,22.026439,4.000000,3.999204,0.000796,0.000119,0.287516,0.287636,0.287636,0.287636,0.287636,18331.000000,0.130000,0.860000,15.100000,0,1,0.060012,-1.000000,0
1785477760.301142,22.046431,4.000000,4.004876,-0.004876,-0.000731,0.287507,0.286775,0.286775,0.286775,0.286775,18357.000000,0.070000,0.490000,15.100000,0,1,0.000000,-1.000000,0
1785477760.321141,22.066429,4.000000,4.004876,-0.004876,-0.000731,0.287497,0.286766,0.286766,0.286766,0.286766,18357.000000,0.070000,0.490000,15.100000,0,1,0.019999,-1.000000,0
1785477760.341148,22.086437,4.000000,3.998113,0.001887,0.000283,0.287501,0.287784,0.287784,0.287784,0.287784,18326.000000,0.140000,0.970000,15.100000,0,1,0.000000,-1.000000,0
1785477760.361136,22.106425,4.000000,3.998113,0.001887,0.000283,0.287505,0.287788,0.287788,0.287788,0.287788,18326.000000,0.140000,0.970000,15.100000,0,1,0.019988,-1.000000,0
1785477760.381132,22.126420,4.000000,3.998113,0.001887,0.000283,0.287508,0.287791,0.287791,0.287791,0.287791,18326.000000,0.140000,0.970000,15.100000,0,1,0.039984,-1.000000,0
1785477760.401134,22.146422,4.000000,3.998113,0.001887,0.000283,0.287512,0.287795,0.287795,0.287795,0.287795,18326.000000,0.140000,0.970000,15.100000,0,1,0.059986,-1.000000,0
1785477760.421146,22.166435,4.000000,4.004440,-0.004440,-0.000666,0.287503,0.286837,0.286837,0.286837,0.286837,18355.000000,0.070000,0.440000,15.100000,0,1,0.000000,-1.000000,0
1785477760.441152,22.186440,4.000000,4.004440,-0.004440,-0.000666,0.287494,0.286828,0.286828,0.286828,0.286828,18355.000000,0.070000,0.440000,15.100000,0,1,0.020005,-1.000000,0
1785477760.461149,22.206438,4.000000,4.004440,-0.004440,-0.000666,0.287485,0.286819,0.286819,0.286819,0.286819,18355.000000,0.070000,0.440000,15.100000,0,1,0.040003,-1.000000,0
1785477760.481147,22.226435,4.000000,3.998549,0.001451,0.000218,0.287488,0.287706,0.287706,0.287706,0.287706,18328.000000,0.080000,0.540000,15.100000,0,1,0.000000,-1.000000,0
1785477760.501156,22.246444,4.000000,3.998549,0.001451,0.000218,0.287491,0.287709,0.287709,0.287709,0.287709,18328.000000,0.080000,0.540000,15.100000,0,1,0.020009,-1.000000,0
1785477760.521129,22.266417,4.000000,3.998549,0.001451,0.000218,0.287494,0.287712,0.287712,0.287712,0.287712,18328.000000,0.080000,0.540000,15.100000,0,1,0.039982,-1.000000,0
1785477760.541150,22.286438,4.000000,4.002694,-0.002694,-0.000404,0.287489,0.287085,0.287085,0.287085,0.287085,18347.000000,0.100000,0.530000,15.100000,0,1,0.000000,-1.000000,0
1785477760.561169,22.306457,4.000000,4.002694,-0.002694,-0.000404,0.287483,0.287079,0.287079,0.287079,0.287079,18347.000000,0.100000,0.530000,15.100000,0,1,0.020019,-1.000000,0
1785477760.581164,22.326452,4.000000,4.002694,-0.002694,-0.000404,0.287478,0.287074,0.287074,0.287074,0.287074,18347.000000,0.100000,0.530000,15.100000,0,1,0.040014,-1.000000,0
1785477760.601177,22.346465,4.000000,4.000295,-0.000295,-0.000044,0.287477,0.287433,0.287433,0.287433,0.287433,18336.000000,0.100000,0.520000,15.100000,0,1,0.000000,-1.000000,0
1785477760.621253,22.366541,4.000000,4.000295,-0.000295,-0.000044,0.287477,0.287433,0.287433,0.287433,0.287433,18336.000000,0.100000,0.520000,15.100000,0,1,0.020076,-1.000000,0
1785477760.641170,22.386458,4.000000,4.000295,-0.000295,-0.000044,0.287476,0.287432,0.287432,0.287432,0.287432,18336.000000,0.100000,0.520000,15.100000,0,1,0.039993,-1.000000,0
1785477760.661160,22.406448,4.000000,3.998113,0.001887,0.000283,0.287480,0.287763,0.287763,0.287763,0.287763,18326.000000,0.110000,0.700000,15.100000,0,1,0.000000,-1.000000,0
1785477760.681134,22.426422,4.000000,3.998113,0.001887,0.000283,0.287484,0.287767,0.287767,0.287767,0.287767,18326.000000,0.110000,0.700000,15.100000,0,1,0.019974,-1.000000,0
1785477760.701181,22.446469,4.000000,3.998113,0.001887,0.000283,0.287488,0.287771,0.287771,0.287771,0.287771,18326.000000,0.110000,0.700000,15.100000,0,1,0.040021,-1.000000,0
1785477760.721141,22.466429,4.000000,4.005749,-0.005749,-0.000862,0.287476,0.286614,0.286614,0.286614,0.286614,18361.000000,0.080000,0.500000,15.100000,0,1,0.000000,-1.000000,0
1785477760.741291,22.486579,4.000000,4.005749,-0.005749,-0.000862,0.287464,0.286602,0.286602,0.286602,0.286602,18361.000000,0.080000,0.500000,15.100000,0,1,0.020150,-1.000000,0
1785477760.761234,22.506522,4.000000,4.005749,-0.005749,-0.000862,0.287453,0.286591,0.286591,0.286591,0.286591,18361.000000,0.080000,0.500000,15.100000,0,1,0.040093,-1.000000,0
1785477760.781136,22.526424,4.000000,3.995931,0.004069,0.000610,0.287461,0.288071,0.288071,0.288071,0.288071,18316.000000,0.110000,0.760000,15.100000,0,1,0.000000,-1.000000,0
1785477760.801133,22.546422,4.000000,3.995931,0.004069,0.000610,0.287469,0.288080,0.288080,0.288080,0.288080,18316.000000,0.110000,0.760000,15.100000,0,1,0.019998,-1.000000,0
1785477760.821148,22.566437,4.000000,3.995931,0.004069,0.000610,0.287477,0.288088,0.288088,0.288088,0.288088,18316.000000,0.110000,0.760000,15.100000,0,1,0.040013,-1.000000,0
1785477760.841140,22.586428,4.000000,3.995495,0.004505,0.000676,0.287486,0.288162,0.288162,0.288162,0.288162,18314.000000,0.130000,0.770000,15.100000,0,1,0.000000,-1.000000,0
1785477760.861140,22.606429,4.000000,3.995495,0.004505,0.000676,0.287495,0.288171,0.288171,0.288171,0.288171,18314.000000,0.130000,0.770000,15.100000,0,1,0.020001,-1.000000,0
1785477760.881136,22.626425,4.000000,4.003349,-0.003349,-0.000502,0.287489,0.286986,0.286986,0.286986,0.286986,18350.000000,0.090000,0.680000,15.100000,0,1,0.000000,-1.000000,0
1785477760.901143,22.646431,4.000000,4.003349,-0.003349,-0.000502,0.287482,0.286980,0.286980,0.286980,0.286980,18350.000000,0.090000,0.680000,15.100000,0,1,0.020006,-1.000000,0
1785477760.921143,22.666432,4.000000,4.003349,-0.003349,-0.000502,0.287475,0.286973,0.286973,0.286973,0.286973,18350.000000,0.090000,0.680000,15.100000,0,1,0.040007,-1.000000,0
1785477760.941149,22.686437,4.000000,4.003349,-0.003349,-0.000502,0.287469,0.286966,0.286966,0.286966,0.286966,18350.000000,0.090000,0.680000,15.100000,0,1,0.060013,-1.000000,0
1785477760.961186,22.706475,4.000000,3.996586,0.003414,0.000512,0.287475,0.287988,0.287988,0.287988,0.287988,18319.000000,0.110000,0.650000,15.100000,0,1,0.000000,-1.000000,0
1785477760.981148,22.726437,4.000000,3.996586,0.003414,0.000512,0.287482,0.287994,0.287994,0.287994,0.287994,18319.000000,0.110000,0.650000,15.100000,0,1,0.019962,-1.000000,0
1785477761.001128,22.746416,4.000000,3.996586,0.003414,0.000512,0.287489,0.288001,0.288001,0.288001,0.288001,18319.000000,0.110000,0.650000,15.100000,0,1,0.039941,-1.000000,0
1785477761.021133,22.766422,4.000000,4.003349,-0.003349,-0.000502,0.287482,0.286980,0.286980,0.286980,0.286980,18350.000000,0.080000,0.470000,15.100000,0,1,0.000000,-1.000000,0
1785477761.041129,22.786417,4.000000,4.003349,-0.003349,-0.000502,0.287476,0.286973,0.286973,0.286973,0.286973,18350.000000,0.080000,0.470000,15.100000,0,1,0.019996,-1.000000,0
1785477761.061135,22.806424,4.000000,3.998113,0.001887,0.000283,0.287479,0.287763,0.287763,0.287763,0.287763,18326.000000,0.110000,0.770000,15.100000,0,1,0.000000,-1.000000,0
1785477761.081158,22.826446,4.000000,3.998113,0.001887,0.000283,0.287483,0.287766,0.287766,0.287766,0.287766,18326.000000,0.110000,0.770000,15.100000,0,1,0.020023,-1.000000,0
1785477761.101140,22.846429,4.000000,3.998113,0.001887,0.000283,0.287487,0.287770,0.287770,0.287770,0.287770,18326.000000,0.110000,0.770000,15.100000,0,1,0.040005,-1.000000,0
1785477761.121144,22.866433,4.000000,3.998113,0.001887,0.000283,0.287491,0.287774,0.287774,0.287774,0.287774,18326.000000,0.110000,0.770000,15.100000,0,1,0.060009,-1.000000,0
1785477761.141149,22.886437,4.000000,4.003131,-0.003131,-0.000470,0.287485,0.287015,0.287015,0.287015,0.287015,18349.000000,0.100000,0.590000,15.100000,0,1,0.000000,-1.000000,0
1785477761.161141,22.906429,4.000000,4.003131,-0.003131,-0.000470,0.287478,0.287009,0.287009,0.287009,0.287009,18349.000000,0.100000,0.590000,15.100000,0,1,0.019992,-1.000000,0
1785477761.181135,22.926423,4.000000,4.003131,-0.003131,-0.000470,0.287472,0.287002,0.287002,0.287002,0.287002,18349.000000,0.100000,0.590000,15.100000,0,1,0.039986,-1.000000,0
1785477761.201149,22.946438,4.000000,4.003131,-0.003131,-0.000470,0.287466,0.286996,0.286996,0.286996,0.286996,18349.000000,0.080000,0.430000,15.100000,0,1,0.000000,-1.000000,0
1785477761.221131,22.966419,4.000000,4.003131,-0.003131,-0.000470,0.287459,0.286990,0.286990,0.286990,0.286990,18349.000000,0.080000,0.430000,15.100000,0,1,0.019982,-1.000000,0
1785477761.241150,22.986439,4.000000,3.993531,0.006469,0.000970,0.287472,0.288443,0.288443,0.288443,0.288443,18305.000000,0.110000,0.720000,15.100000,0,1,0.000000,-1.000000,0
1785477761.261139,23.006428,4.000000,3.993531,0.006469,0.000970,0.287485,0.288456,0.288456,0.288456,0.288456,18305.000000,0.110000,0.720000,15.100000,0,1,0.019989,-1.000000,0
1785477761.281142,23.026431,4.000000,3.993531,0.006469,0.000970,0.287498,0.288469,0.288469,0.288469,0.288469,18305.000000,0.110000,0.720000,15.100000,0,1,0.039992,-1.000000,0
1785477761.301156,23.046445,4.000000,3.993531,0.006469,0.000970,0.287511,0.288482,0.288482,0.288482,0.288482,18305.000000,0.110000,0.720000,15.100000,0,1,0.060006,-1.000000,0
1785477761.321145,23.066433,4.000000,4.002258,-0.002258,-0.000339,0.287507,0.287168,0.287168,0.287168,0.287168,18345.000000,0.100000,0.730000,15.100000,0,1,0.000000,-1.000000,0
1785477761.341138,23.086426,4.000000,4.002258,-0.002258,-0.000339,0.287502,0.287163,0.287163,0.287163,0.287163,18345.000000,0.100000,0.730000,15.100000,0,1,0.019993,-1.000000,0
1785477761.361145,23.106433,4.000000,4.002258,-0.002258,-0.000339,0.287498,0.287159,0.287159,0.287159,0.287159,18345.000000,0.100000,0.730000,15.100000,0,1,0.040000,-1.000000,0
1785477761.381150,23.126438,4.000000,4.006403,-0.006403,-0.000960,0.287485,0.286524,0.286524,0.286524,0.286524,18364.000000,0.050000,0.230000,15.100000,0,1,0.000000,-1.000000,0
1785477761.401142,23.146430,4.000000,4.006403,-0.006403,-0.000960,0.287472,0.286512,0.286512,0.286512,0.286512,18364.000000,0.050000,0.230000,15.100000,0,1,0.019992,-1.000000,0
1785477761.421146,23.166435,4.000000,3.990259,0.009741,0.001461,0.287492,0.288953,0.288953,0.288953,0.288953,18290.000000,0.130000,0.830000,15.100000,0,1,0.000000,-1.000000,0
1785477761.441141,23.186429,4.000000,3.990259,0.009741,0.001461,0.287511,0.288972,0.288972,0.288972,0.288972,18290.000000,0.130000,0.830000,15.100000,0,1,0.019994,-1.000000,0
1785477761.461125,23.206414,4.000000,3.990259,0.009741,0.001461,0.287531,0.288992,0.288992,0.288992,0.288992,18290.000000,0.130000,0.830000,15.100000,0,1,0.039979,-1.000000,0
1785477761.481152,23.226440,4.000000,3.990259,0.009741,0.001461,0.287550,0.289011,0.289011,0.289011,0.289011,18290.000000,0.130000,0.830000,15.100000,0,1,0.060005,-1.000000,0
