timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477248.541071,25.247514,2.000000,1.996657,0.003343,0.000334,0.147989,0.148323,0.148323,0.148323,0.148323,9152.000000,0.120000,1.700000,15.400000,0,1,0.019950,-1.000000,0
1785477248.561058,25.267500,2.000000,1.998184,0.001816,0.000182,0.147992,0.148174,0.148174,0.148174,0.148174,9159.000000,0.120000,1.740000,15.400000,0,1,0.000000,-1.000000,0
1785477248.581056,25.287498,2.000000,1.998184,0.001816,0.000182,0.147996,0.148177,0.148177,0.148177,0.148177,9159.000000,0.120000,1.740000,15.400000,0,1,0.019998,-1.000000,0
1785477248.601031,25.307473,2.000000,1.998184,0.001816,0.000182,0.148000,0.148181,0.148181,0.148181,0.148181,9159.000000,0.120000,1.740000,15.400000,0,1,0.039973,-1.000000,0
1785477248.621040,25.327483,2.000000,1.999711,0.000289,0.000029,0.148000,0.148029,0.148029,0.148029,0.148029,9166.000000,0.110000,1.570000,15.400000,0,1,0.000000,-1.000000,0
1785477248.641046,25.347489,2.000000,1.999711,0.000289,0.000029,0.148001,0.148030,0.148030,0.148030,0.148030,9166.000000,0.110000,1.570000,15.400000,0,1,0.020006,-1.000000,0
1785477248.661033,25.367475,2.000000,1.999711,0.000289,0.000029,0.148001,0.148030,0.148030,0.148030,0.148030,9166.000000,0.110000,1.570000,15.400000,0,1,0.039992,-1.000000,0
1785477248.681079,25.387522,2.000000,1.999711,0.000289,0.000029,0.148002,0.148031,0.148031,0.148031,0.148031,9166.000000,0.110000,1.570000,15.400000,0,1,0.060039,-1.000000,0
1785477248.701124,25.407567,2.000000,2.001674,-0.001674,-0.000167,0.147998,0.147831,0.147831,0.147831,0.147831,9175.000000,0.110000,1.710000,15.400000,0,1,0.000000,-1.000000,0
1785477248.721048,25.427490,2.000000,2.001674,-0.001674,-0.000167,0.147995,0.147828,0.147828,0.147828,0.147828,9175.000000,0.110000,1.710000,15.400000,0,1,0.019923,-1.000000,0
1785477248.741035,25.447478,2.000000,2.001674,-0.001674,-0.000167,0.147992,0.147824,0.147824,0.147824,0.147824,9175.000000,0.110000,1.710000,15.400000,0,1,0.039911,-1.000000,0
1785477248.761047,25.467489,2.000000,2.000802,-0.000802,-0.000080,0.147990,0.147910,0.147910,0.147910,0.147910,9171.000000,0.100000,1.520000,15.400000,0,1,0.000000,-1.000000,0
1785477248.781149,25.487592,2.000000,2.000802,-0.000802,-0.000080,0.147989,0.147908,0.147908,0.147908,0.147908,9171.000000,0.100000,1.520000,15.400000,0,1,0.020102,-1.000000,0
1785477248.801041,25.507484,2.000000,2.000802,-0.000802,-0.000080,0.147987,0.147907,0.147907,0.147907,0.147907,9171.000000,0.100000,1.520000,15.400000,0,1,0.039994,-1.000000,0
1785477248.821047,25.527489,2.000000,1.988803,0.011197,0.001120,0.148009,0.149129,0.149129,0.149129,0.149129,9116.000000,0.140000,2.080000,15.400000,0,1,0.000000,-1.000000,0
1785477248.841157,25.547599,2.000000,1.988803,0.011197,0.001120,0.148032,0.149152,0.149152,0.149152,0.149152,9116.000000,0.140000,2.080000,15.400000,0,1,0.020110,-1.000000,0
1785477248.861286,25.567729,2.000000,1.988803,0.011197,0.001120,0.148054,0.149174,0.149174,0.149174,0.149174,9116.000000,0.140000,2.080000,15.400000,0,1,0.040240,-1.000000,0
1785477248.881081,25.587523,2.000000,2.000802,-0.000802,-0.000080,0.148053,0.147973,0.147973,0.147973,0.147973,9171.000000,0.130000,1.850000,15.400000,0,1,0.000000,-1.000000,0
1785477248.901103,25.607546,2.000000,2.000802,-0.000802,-0.000080,0.148051,0.147971,0.147971,0.147971,0.147971,9171.000000,0.130000,1.850000,15.400000,0,1,0.020022,-1.000000,0
1785477248.921083,25.627525,2.000000,2.000802,-0.000802,-0.000080,0.148050,0.147969,0.147969,0.147969,0.147969,9171.000000,0.130000,1.850000,15.400000,0,1,0.040002,-1.000000,0
1785477248.941051,25.647493,2.000000,2.010183,-0.010183,-0.001018,0.148029,0.147011,0.147011,0.147011,0.147011,9214.000000,0.080000,1.400000,15.400000,0,1,0.000000,-1.000000,0
1785477248.961041,25.667484,2.000000,2.010183,-0.010183,-0.001018,0.148009,0.146991,0.146991,0.146991,0.146991,9214.000000,0.080000,1.400000,15.400000,0,1,0.019991,-1.000000,0
1785477248.981060,25.687503,2.000000,2.010183,-0.010183,-0.001018,0.147989,0.146970,0.146970,0.146970,0.146970,9214.000000,0.080000,1.400000,15.400000,0,1,0.040010,-1.000000,0
1785477249.001036,25.707478,2.000000,2.003856,-0.003856,-0.000386,0.147981,0.147595,0.147595,0.147595,0.147595,9185.000000,0.100000,1.530000,15.400000,0,1,0.000000,-1.000000,0
1785477249.021042,25.727484,2.000000,2.003856,-0.003856,-0.000386,0.147973,0.147588,0.147588,0.147588,0.147588,9185.000000,0.100000,1.530000,15.400000,0,1,0.020006,-1.000000,0
1785477249.041053,25.747496,2.000000,2.003856,-0.003856,-0.000386,0.147965,0.147580,0.147580,0.147580,0.147580,9185.000000,0.100000,1.530000,15.400000,0,1,0.040017,-1.000000,0
1785477249.061051,25.767493,2.000000,1.993384,0.006616,0.000662,0.147979,0.148640,0.148640,0.148640,0.148640,9137.000000,0.110000,1.610000,15.400000,0,1,0.000000,-1.000000,0
1785477249.081055,25.787498,2.000000,1.993384,0.006616,0.000662,0.147992,0.148653,0.148653,0.148653,0.148653,9137.000000,0.110000,1.610000,15.400000,0,1,0.020004,-1.000000,0
1785477249.101171,25.807613,2.000000,1.996875,0.003125,0.000313,0.147998,0.148311,0.148311,0.148311,0.148311,9153.000000,0.120000,1.780000,15.400000,0,1,0.000000,-1.000000,0
1785477249.121039,25.827481,2.000000,1.996875,0.003125,0.000313,0.148004,0.148317,0.148317,0.148317,0.148317,9153.000000,0.120000,1.780000,15.400000,0,1,0.019868,-1.000000,0
1785477249.141037,25.847480,2.000000,1.996875,0.003125,0.000313,0.148011,0.148323,0.148323,0.148323,0.148323,9153.000000,0.120000,1.780000,15.400000,0,1,0.039866,-1.000000,0
1785477249.161049,25.867491,2.000000,1.996875,0.003125,0.000313,0.148017,0.148329,0.148329,0.148329,0.148329,9153.000000,0.120000,1.780000,15.400000,0,1,0.059878,-1.000000,0
1785477249.181044,25.887487,2.000000,2.002111,-0.002111,-0.000211,0.148013,0.147802,0.147802,0.147802,0.147802,9177.000000,0.100000,1.640000,15.400000,0,1,0.000000,-1.000000,0
1785477249.201046,25.907488,2.000000,2.002111,-0.002111,-0.000211,0.148008,0.147797,0.147797,0.147797,0.147797,9177.000000,0.100000,1.640000,15.400000,0,1,0.020001,-1.000000,0
1785477249.221034,25.927477,2.000000,1.987494,0.012506,0.001251,0.148033,0.149284,0.149284,0.149284,0.149284,9110.000000,0.160000,2.080000,15.400000,0,1,0.000000,-1.000000,0
1785477249.241044,25.947487,2.000000,1.987494,0.012506,0.001251,0.148058,0.149309,0.149309,0.149309,0.149309,9110.000000,0.160000,2.080000,15.400000,0,1,0.020010,-1.000000,0
1785477249.261033,25.967475,2.000000,1.987494,0.012506,0.001251,0.148083,0.149334,0.149334,0.149334,0.149334,9110.000000,0.160000,2.080000,15.400000,0,1,0.039999,-1.000000,0
1785477249.281042,25.987485,2.000000,2.009092,-0.009092,-0.000909,0.148065,0.147156,0.147156,0.147156,0.147156,9209.000000,0.110000,1.680000,15.400000,0,1,0.000000,-1.000000,0
1785477249.301055,26.007497,2.000000,2.009092,-0.009092,-0.000909,0.148047,0.147138,0.147138,0.147138,0.147138,9209.000000,0.110000,1.680000,15.400000,0,1,0.020013,-1.000000,0
1785477249.321040,26.027483,2.000000,2.009092,-0.009092,-0.000909,0.148029,0.147120,0.147120,0.147120,0.147120,9209.000000,0.110000,1.680000,15.400000,0,1,0.039998,-1.000000,0
1785477249.341032,26.047475,2.000000,2.009092,-0.009092,-0.000909,0.148011,0.147102,0.147102,0.147102,0.147102,9209.000000,0.110000,1.680000,15.400000,0,1,0.059990,-1.000000,0
1785477249.361032,26.067474,2.000000,2.003856,-0.003856,-0.000386,0.148003,0.147617,0.147617,0.147617,0.147617,9185.000000,0.080000,1.310000,15.400000,0,1,0.000000,-1.000000,0
1785477249.381049,26.087491,2.000000,2.003856,-0.003856,-0.000386,0.147995,0.147610,0.147610,0.147610,0.147610,9185.000000,0.080000,1.310000,15.400000,0,1,0.020017,-1.000000,0
1785477249.401027,26.107469,2.000000,1.997966,0.002034,0.000203,0.147999,0.148203,0.148203,0.148203,0.148203,9158.000000,0.110000,1.710000,15.400000,0,1,0.000000,-1.000000,0
1785477249.421062,26.127504,2.000000,1.997966,0.002034,0.000203,0.148003,0.148207,0.148207,0.148207,0.148207,9158.000000,0.110000,1.710000,15.400000,0,1,0.020035,-1.000000,0
1785477249.441048,26.147490,2.000000,1.997966,0.002034,0.000203,0.148008,0.148211,0.148211,0.148211,0.148211,9158.000000,0.110000,1.710000,15.400000,0,1,0.040021,-1.000000,0
1785477249.461135,26.167577,2.000000,1.997966,0.002034,0.000203,0.148012,0.148215,0.148215,0.148215,0.148215,9158.000000,0.110000,1.710000,15.400000,0,1,0.060108,-1.000000,0
1785477249.481052,26.187494,2.000000,1.996002,0.003998,0.000400,0.148020,0.148419,0.148419,0.148419,0.148419,9149.000000,0.130000,1.840000,15.400000,0,1,0.000000,-1.000000,0
1785477249.501039,26.207482,2.000000,1.996002,0.003998,0.000400,0.148028,0.148427,0.148427,0.148427,0.148427,9149.000000,0.130000,1.840000,15.400000,0,1,0.019988,-1.000000,0
1785477249.521040,26.227483,2.000000,1.996002,0.003998,0.000400,0.148036,0.148435,0.148435,0.148435,0.148435,9149.000000,0.130000,1.840000,15.400000,0,1,0.039989,-1.000000,0
1785477249.541044,26.247487,2.000000,2.001893,-0.001893,-0.000189,0.148032,0.147842,0.147842,0.147842,0.147842,9176.000000,0.110000,1.670000,15.400000,0,1,0.000000,-1.000000,0
1785477249.561037,26.267480,2.000000,2.001893,-0.001893,-0.000189,0.148028,0.147839,0.147839,0.147839,0.147839,9176.000000,0.110000,1.670000,15.400000,0,1,0.019993,-1.000000,0
1785477249.581048,26.287491,2.000000,2.003638,-0.003638,-0.000364,0.148021,0.147657,0.147657,0.147657,0.147657,9184.000000,0.110000,1.640000,15.400000,0,1,0.000000,-1.000000,0
1785477249.601030,26.307473,2.000000,2.003638,-0.003638,-0.000364,0.148013,0.147650,0.147650,0.147650,0.147650,9184.000000,0.110000,1.640000,15.400000,0,1,0.019982,-1.000000,0
1785477249.621033,26.327475,2.000000,2.003638,-0.003638,-0.000364,0.148006,0.147642,0.147642,0.147642,0.147642,9184.000000,0.110000,1.640000,15.400000,0,1,0.039985,-1.000000,0
1785477249.641045,26.347488,2.000000,1.995348,0.004652,0.000465,0.148015,0.148481,0.148481,0.148481,0.148481,9146.000000,0.130000,1.880000,15.400000,0,1,0.000000,-1.000000,0
1785477249.661029,26.367471,2.000000,1.995348,0.004652,0.000465,0.148025,0.148490,0.148490,0.148490,0.148490,9146.000000,0.130000,1.880000,15.400000,0,1,0.019983,-1.000000,0
1785477249.681031,26.387473,2.000000,1.995348,0.004652,0.000465,0.148034,0.148499,0.148499,0.148499,0.148499,9146.000000,0.130000,1.880000,15.400000,0,1,0.039986,-1.000000,0
1785477249.701085,26.407527,2.000000,1.995348,0.004652,0.000465,0.148043,0.148509,0.148509,0.148509,0.148509,9146.000000,0.130000,1.880000,15.400000,0,1,0.060040,-1.000000,0
1785477249.721130,26.427572,2.000000,2.000147,-0.000147,-0.000015,0.148043,0.148028,0.148028,0.148028,0.148028,9168.000000,0.110000,1.690000,15.400000,0,1,0.000000,-1.000000,0
1785477249.741056,26.447498,2.000000,2.000147,-0.000147,-0.000015,0.148043,0.148028,0.148028,0.148028,0.148028,9168.000000,0.110000,1.690000,15.400000,0,1,0.019926,-1.000000,0
1785477249.761110,26.467553,2.000000,2.000147,-0.000147,-0.000015,0.148043,0.148028,0.148028,0.148028,0.148028,9168.000000,0.110000,1.690000,15.400000,0,1,0.039980,-1.000000,0
1785477249.781132,26.487574,2.000000,2.003202,-0.003202,-0.000320,0.148036,0.147716,0.147716,0.147716,0.147716,9182.000000,0.100000,1.500000,15.400000,0,1,0.000000,-1.000000,0
1785477249.801104,26.507546,2.000000,2.003202,-0.003202,-0.000320,0.148030,0.147710,0.147710,0.147710,0.147710,9182.000000,0.100000,1.500000,15.400000,0,1,0.019972,-1.000000,0
1785477249.821039,26.527482,2.000000,2.003202,-0.003202,-0.000320,0.148023,0.147703,0.147703,0.147703,0.147703,9182.000000,0.100000,1.500000,15.400000,0,1,0.039907,-1.000000,0
1785477249.841074,26.547517,2.000000,1.998402,0.001598,0.000160,0.148027,0.148186,0.148186,0.148186,0.148186,9160.000000,0.110000,1.730000,15.400000,0,1,0.000000,-1.000000,0
1785477249.861245,26.567687,2.000000,1.998402,0.001598,0.000160,0.148030,0.148190,0.148190,0.148190,0.148190,9160.000000,0.110000,1.730000,15.400000,0,1,0.020170,-1.000000,0
1785477249.881302,26.587744,2.000000,2.000584,-0.000584,-0.000058,0.148029,0.147970,0.147970,0.147970,0.147970,9170.000000,0.110000,1.710000,15.400000,0,1,0.000000,-1.000000,0
1785477249.901065,26.607507,2.000000,2.000584,-0.000584,-0.000058,0.148027,0.147969,0.147969,0.147969,0.147969,9170.000000,0.110000,1.710000,15.400000,0,1,0.019763,-1.000000,0
1785477249.921062,26.627505,2.000000,2.000584,-0.000584,-0.000058,0.148026,0.147968,0.147968,0.147968,0.147968,9170.000000,0.110000,1.710000,15.400000,0,1,0.039761,-1.000000,0
1785477249.941039,26.647481,2.000000,2.000584,-0.000584,-0.000058,0.148025,0.147967,0.147967,0.147967,0.147967,9170.000000,0.110000,1.710000,15.400000,0,1,0.059737,-1.000000,0
1785477249.961152,26.667595,2.000000,2.002547,-0.002547,-0.000255,0.148020,0.147765,0.147765,0.147765,0.147765,9179.000000,0.100000,1.570000,15.400000,0,1,0.000000,-1.000000,0
1785477249.981093,26.687536,2.000000,2.002547,-0.002547,-0.000255,0.148015,0.147760,0.147760,0.147760,0.147760,9179.000000,0.100000,1.570000,15.400000,0,1,0.019941,-1.000000,0
1785477250.001153,26.707595,2.000000,2.002547,-0.002547,-0.000255,0.148010,0.147755,0.147755,0.147755,0.147755,9179.000000,0.100000,1.570000,15.400000,0,1,0.040001,-1.000000,0
1785477250.021151,26.727594,2.000000,1.997529,0.002471,0.000247,0.148015,0.148262,0.148262,0.148262,0.148262,9156.000000,0.110000,1.760000,15.400000,0,1,0.000000,-1.000000,0
1785477250.041034,26.747477,2.000000,1.997529,0.002471,0.000247,0.148020,0.148267,0.148267,0.148267,0.148267,9156.000000,0.110000,1.760000,15.400000,0,1,0.019883,-1.000000,0
1785477250.061054,26.767497,2.000000,1.993602,0.006398,0.000640,0.148032,0.148672,0.148672,0.148672,0.148672,9138.000000,0.120000,1.740000,15.400000,0,1,0.000000,-1.000000,0
1785477250.081053,26.787495,2.000000,1.993602,0.006398,0.000640,0.148045,0.148685,0.148685,0.148685,0.148685,9138.000000,0.120000,1.740000,15.400000,0,1,0.019998,-1.000000,0
1785477250.101073,26.807515,2.000000,1.993602,0.006398,0.000640,0.148058,0.148698,0.148698,0.148698,0.148698,9138.000000,0.120000,1.740000,15.400000,0,1,0.040018,-1.000000,0
1785477250.121037,26.827479,2.000000,2.003202,-0.003202,-0.000320,0.148052,0.147731,0.147731,0.147731,0.147731,9182.000000,0.100000,1.710000,15.400000,0,1,0.000000,-1.000000,0
1785477250.141091,26.847533,2.000000,2.003202,-0.003202,-0.000320,0.148045,0.147725,0.147725,0.147725,0.147725,9182.000000,0.100000,1.710000,15.400000,0,1,0.020054,-1.000000,0
1785477250.161038,26.867480,2.000000,2.003202,-0.003202,-0.000320,0.148039,0.147719,0.147719,0.147719,0.147719,9182.000000,0.100000,1.710000,15.400000,0,1,0.040001,-1.000000,0
1785477250.181049,26.887491,2.000000,2.003202,-0.003202,-0.000320,0.148032,0.147712,0.147712,0.147712,0.147712,9182.000000,0.100000,1.710000,15.400000,0,1,0.060012,-1.000000,0
1785477250.201046,26.907489,2.000000,1.998838,0.001162,0.000116,0.148035,0.148151,0.148151,0.148151,0.148151,9162.000000,0.100000,1.660000,15.400000,0,1,0.000000,-1.000000,0
1785477250.221063,26.927506,2.000000,1.998838,0.001162,0.000116,0.148037,0.148153,0.148153,0.148153,0.148153,9162.000000,0.100000,1.660000,15.400000,0,1,0.020017,-1.000000,0
1785477250.241050,26.947492,2.000000,2.001456,-0.001456,-0.000146,0.148034,0.147889,0.147889,0.147889,0.147889,9174.000000,0.110000,1.710000,15.400000,0,1,0.000000,-1.000000,0
1785477250.261032,26.967474,2.000000,2.001456,-0.001456,-0.000146,0.148031,0.147886,0.147886,0.147886,0.147886,9174.000000,0.110000,1.710000,15.400000,0,1,0.019982,-1.000000,0
1785477250.281037,26.987480,2.000000,2.001456,-0.001456,-0.000146,0.148028,0.147883,0.147883,0.147883,0.147883,9174.000000,0.110000,1.710000,15.400000,0,1,0.039987,-1.000000,0
1785477250.301064,27.007506,2.000000,2.005383,-0.005383,-0.000538,0.148018,0.147479,0.147479,0.147479,0.147479,9192.000000,0.080000,1.490000,15.400000,0,1,0.000000,-1.000000,0
1785477250.321131,27.027574,2.000000,2.005383,-0.005383,-0.000538,0.148007,0.147468,0.147468,0.147468,0.147468,9192.000000,0.080000,1.490000,15.400000,0,1,0.020068,-1.000000,0
1785477250.341043,27.047486,2.000000,2.005383,-0.005383,-0.000538,0.147996,0.147458,0.147458,0.147458,0.147458,9192.000000,0.080000,1.490000,15.400000,0,1,0.039980,-1.000000,0
1785477250.361038,27.067480,2.000000,2.000365,-0.000365,-0.000037,0.147995,0.147959,0.147959,0.147959,0.147959,9169.000000,0.110000,1.680000,15.400000,0,1,0.000000,-1.000000,0
1785477250.381035,27.087477,2.000000,2.000365,-0.000365,-0.000037,0.147995,0.147958,0.147958,0.147958,0.147958,9169.000000,0.110000,1.680000,15.400000,0,1,0.019997,-1.000000,0
1785477250.401050,27.107492,2.000000,2.000365,-0.000365,-0.000037,0.147994,0.147957,0.147957,0.147957,0.147957,9169.000000,0.110000,1.680000,15.400000,0,1,0.040012,-1.000000,0
1785477250.421083,27.127526,2.000000,2.000365,-0.000365,-0.000037,0.147993,0.147957,0.147957,0.147957,0.147957,9169.000000,0.110000,1.680000,15.400000,0,1,0.060045,-1.000000,0
1785477250.441053,27.147496,2.000000,1.997093,0.002907,0.000291,0.147999,0.148290,0.148290,0.148290,0.148290,9154.000000,0.120000,1.720000,15.400000,0,1,0.000000,-1.000000,0
1785477250.461051,27.167494,2.000000,1.997093,0.002907,0.000291,0.148005,0.148295,0.148295,0.148295,0.148295,9154.000000,0.120000,1.720000,15.400000,0,1,0.019998,-1.000000,0
1785477250.481236,27.187679,2.000000,1.997093,0.002907,0.000291,0.148011,0.148301,0.148301,0.148301,0.148301,9154.000000,0.120000,1.720000,15.400000,0,1,0.040183,-1.000000,0
1785477250.501236,27.207678,2.000000,1.997529,0.002471,0.000247,0.148016,0.148263,0.148263,0.148263,0.148263,9156.000000,0.130000,1.920000,15.400000,0,1,0.000000,-1.000000,0
1785477250.521165,27.227607,2.000000,1.997529,0.002471,0.000247,0.148020,0.148268,0.148268,0.148268,0.148268,9156.000000,0.130000,1.920000,15.400000,0,1,0.019929,-1.000000,0
1785477250.541077,27.247519,2.000000,1.997529,0.002471,0.000247,0.148025,0.148272,0.148272,0.148272,0.148272,9156.000000,0.130000,1.920000,15.400000,0,1,0.039841,-1.000000,0
1785477250.561061,27.267504,2.000000,2.002983,-0.002983,-0.000298,0.148019,0.147721,0.147721,0.147721,0.147721,9181.000000,0.090000,1.410000,15.400000,0,1,0.000000,-1.000000,0
1785477250.581142,27.287585,2.000000,2.002983,-0.002983,-0.000298,0.148013,0.147715,0.147715,0.147715,0.147715,9181.000000,0.090000,1.410000,15.400000,0,1,0.020081,-1.000000,0
1785477250.601076,27.307518,2.000000,2.002765,-0.002765,-0.000277,0.148008,0.147731,0.147731,0.147731,0.147731,9180.000000,0.090000,1.530000,15.400000,0,1,0.000000,-1.000000,0
1785477250.621060,27.327502,2.000000,2.002765,-0.002765,-0.000277,0.148002,0.147726,0.147726,0.147726,0.147726,9180.000000,0.090000,1.530000,15.400000,0,1,0.019984,-1.000000,0
1785477250.641053,27.347495,2.000000,2.002765,-0.002765,-0.000277,0.147997,0.147720,0.147720,0.147720,0.147720,9180.000000,0.090000,1.530000,15.400000,0,1,0.039977,-1.000000,0
1785477250.661031,27.367473,2.000000,2.002765,-0.002765,-0.000277,0.147991,0.147715,0.147715,0.147715,0.147715,9180.000000,0.090000,1.530000,15.400000,0,1,0.059955,-1.000000,0
1785477250.681115,27.387557,2.000000,2.001893,-0.001893,-0.000189,0.147988,0.147798,0.147798,0.147798,0.147798,9176.000000,0.100000,1.530000,15.400000,0,1,0.000000,-1.000000,0
1785477250.701070,27.407513,2.000000,2.001893,-0.001893,-0.000189,0.147984,0.147794,0.147794,0.147794,0.147794,9176.000000,0.100000,1.530000,15.400000,0,1,0.019956,-1.000000,0
1785477250.721055,27.427497,2.000000,1.997093,0.002907,0.000291,0.147990,0.148280,0.148280,0.148280,0.148280,9154.000000,0.120000,1.690000,15.400000,0,1,0.000000,-1.000000,0
1785477250.741082,27.447525,2.000000,1.997093,0.002907,0.000291,0.147995,0.148286,0.148286,0.148286,0.148286,9154.000000,0.120000,1.690000,15.400000,0,1,0.020027,-1.000000,0
1785477250.761045,27.467487,2.000000,1.997093,0.002907,0.000291,0.148001,0.148292,0.148292,0.148292,0.148292,9154.000000,0.120000,1.690000,15.400000,0,1,0.039990,-1.000000,0
1785477250.781101,27.487544,2.000000,1.997093,0.002907,0.000291,0.148007,0.148298,0.148298,0.148298,0.148298,9154.000000,0.120000,1.690000,15.400000,0,1,0.060046,-1.000000,0
1785477250.801056,27.507499,2.000000,2.002111,-0.002111,-0.000211,0.148003,0.147792,0.147792,0.147792,0.147792,9177.000000,0.100000,1.540000,15.400000,0,1,0.000000,-1.000000,0
1785477250.821076,27.527518,2.000000,2.002111,-0.002111,-0.000211,0.147999,0.147788,0.147788,0.147788,0.147788,9177.000000,0.100000,1.540000,15.400000,0,1,0.020020,-1.000000,0
