timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476348.425287,26.469245,1.000000,0.936805,0.063195,0.006319,0.446346,0.452665,0.450000,-0.450000,-0.450000,-4294.000000,0.100000,2.630000,15.600000,1,1,0.060113,-1.000000,0
1785476348.445221,26.489179,1.000000,0.959277,0.040723,0.004072,0.446346,0.450418,0.450000,-0.450000,-0.450000,-4397.000000,0.100000,2.480000,15.600000,1,1,0.000000,-1.000000,0
1785476348.465148,26.509106,1.000000,0.959277,0.040723,0.004072,0.446346,0.450418,0.450000,-0.450000,-0.450000,-4397.000000,0.100000,2.480000,15.600000,1,1,0.019928,-1.000000,0
1785476348.485151,26.529109,1.000000,0.942260,0.057740,0.005774,0.446346,0.452120,0.450000,-0.450000,-0.450000,-4319.000000,0.100000,2.390000,15.600000,1,1,0.000000,-1.000000,0
1785476348.505128,26.549086,1.000000,0.942260,0.057740,0.005774,0.446346,0.452120,0.450000,-0.450000,-0.450000,-4319.000000,0.100000,2.390000,15.600000,1,1,0.019977,-1.000000,0
1785476348.525119,26.569077,1.000000,0.942260,0.057740,0.005774,0.446346,0.452120,0.450000,-0.450000,-0.450000,-4319.000000,0.100000,2.390000,15.600000,1,1,0.039968,-1.000000,0
1785476348.545144,26.589102,1.000000,0.933097,0.066903,0.006690,0.446346,0.453036,0.450000,-0.450000,-0.450000,-4277.000000,0.040000,1.450000,15.600000,1,1,0.000000,-1.000000,0
1785476348.565148,26.609106,1.000000,0.933097,0.066903,0.006690,0.446346,0.453036,0.450000,-0.450000,-0.450000,-4277.000000,0.040000,1.450000,15.600000,1,1,0.020004,-1.000000,0
1785476348.585128,26.629086,1.000000,0.933097,0.066903,0.006690,0.446346,0.453036,0.450000,-0.450000,-0.450000,-4277.000000,0.040000,1.450000,15.600000,1,1,0.039984,-1.000000,0
1785476348.605134,26.649092,1.000000,0.933097,0.066903,0.006690,0.446346,0.453036,0.450000,-0.450000,-0.450000,-4277.000000,0.040000,1.450000,15.600000,1,1,0.059990,-1.000000,0
1785476348.625122,26.669079,1.000000,0.957749,0.042251,0.004225,0.446346,0.450571,0.450000,-0.450000,-0.450000,-4390.000000,0.090000,2.330000,15.600000,1,1,0.000000,-1.000000,0
1785476348.645147,26.689105,1.000000,0.957749,0.042251,0.004225,0.446346,0.450571,0.450000,-0.450000,-0.450000,-4390.000000,0.090000,2.330000,15.600000,1,1,0.020025,-1.000000,0
1785476348.665160,26.709118,1.000000,0.957749,0.042251,0.004225,0.446346,0.450571,0.450000,-0.450000,-0.450000,-4390.000000,0.090000,2.330000,15.600000,1,1,0.040039,-1.000000,0
1785476348.685134,26.729092,1.000000,0.934187,0.065813,0.006581,0.446346,0.452927,0.450000,-0.450000,-0.450000,-4282.000000,0.100000,2.400000,15.600000,1,1,0.000000,-1.000000,0
1785476348.705142,26.749099,1.000000,0.934187,0.065813,0.006581,0.446346,0.452927,0.450000,-0.450000,-0.450000,-4282.000000,0.100000,2.400000,15.600000,1,1,0.020008,-1.000000,0
1785476348.725137,26.769094,1.000000,0.934187,0.065813,0.006581,0.446346,0.452927,0.450000,-0.450000,-0.450000,-4282.000000,0.100000,2.400000,15.600000,1,1,0.040003,-1.000000,0
1785476348.745115,26.789073,1.000000,0.932442,0.067558,0.006756,0.446346,0.453102,0.450000,-0.450000,-0.450000,-4274.000000,0.100000,2.450000,15.600000,1,1,0.000000,-1.000000,0
1785476348.765144,26.809102,1.000000,0.932442,0.067558,0.006756,0.446346,0.453102,0.450000,-0.450000,-0.450000,-4274.000000,0.100000,2.450000,15.600000,1,1,0.020029,-1.000000,0
1785476348.785229,26.829187,1.000000,0.925243,0.074757,0.007476,0.446346,0.453822,0.450000,-0.450000,-0.450000,-4241.000000,0.050000,1.400000,15.700000,1,1,0.000000,-1.000000,0
1785476348.805132,26.849089,1.000000,0.925243,0.074757,0.007476,0.446346,0.453822,0.450000,-0.450000,-0.450000,-4241.000000,0.050000,1.400000,15.700000,1,1,0.019902,-1.000000,0
1785476348.825122,26.869080,1.000000,0.925243,0.074757,0.007476,0.446346,0.453822,0.450000,-0.450000,-0.450000,-4241.000000,0.050000,1.400000,15.700000,1,1,0.039893,-1.000000,0
1785476348.845123,26.889081,1.000000,0.925243,0.074757,0.007476,0.446346,0.453822,0.450000,-0.450000,-0.450000,-4241.000000,0.050000,1.400000,15.700000,1,1,0.059894,-1.000000,0
1785476348.865120,26.909077,1.000000,0.952950,0.047050,0.004705,0.446346,0.451051,0.450000,-0.450000,-0.450000,-4368.000000,0.070000,1.510000,15.700000,1,1,0.000000,-1.000000,0
1785476348.885125,26.929083,1.000000,0.952950,0.047050,0.004705,0.446346,0.451051,0.450000,-0.450000,-0.450000,-4368.000000,0.070000,1.510000,15.700000,1,1,0.020005,-1.000000,0
1785476348.905137,26.949095,1.000000,0.952950,0.047050,0.004705,0.446346,0.451051,0.450000,-0.450000,-0.450000,-4368.000000,0.070000,1.510000,15.700000,1,1,0.040018,-1.000000,0
1785476348.925127,26.969085,1.000000,0.940732,0.059268,0.005927,0.446346,0.452273,0.450000,-0.450000,-0.450000,-4312.000000,0.080000,2.070000,15.600000,1,1,0.000000,-1.000000,0
1785476348.945126,26.989084,1.000000,0.940732,0.059268,0.005927,0.446346,0.452273,0.450000,-0.450000,-0.450000,-4312.000000,0.080000,2.070000,15.600000,1,1,0.019999,-1.000000,0
1785476348.965148,27.009106,1.000000,0.940732,0.059268,0.005927,0.446346,0.452273,0.450000,-0.450000,-0.450000,-4312.000000,0.080000,2.070000,15.600000,1,1,0.040021,-1.000000,0
1785476348.985131,27.029089,1.000000,0.928297,0.071703,0.007170,0.446346,0.453516,0.450000,-0.450000,-0.450000,-4255.000000,0.070000,1.650000,15.600000,1,1,0.000000,-1.000000,0
1785476349.005143,27.049100,1.000000,0.928297,0.071703,0.007170,0.446346,0.453516,0.450000,-0.450000,-0.450000,-4255.000000,0.070000,1.650000,15.600000,1,1,0.020012,-1.000000,0
1785476349.025121,27.069079,1.000000,0.928297,0.071703,0.007170,0.446346,0.453516,0.450000,-0.450000,-0.450000,-4255.000000,0.070000,1.650000,15.600000,1,1,0.039990,-1.000000,0
1785476349.045267,27.089224,1.000000,0.918916,0.081084,0.008108,0.446346,0.454454,0.450000,-0.450000,-0.450000,-4212.000000,0.080000,2.450000,15.600000,1,1,0.000000,-1.000000,0
1785476349.065311,27.109268,1.000000,0.918916,0.081084,0.008108,0.446346,0.454454,0.450000,-0.450000,-0.450000,-4212.000000,0.080000,2.450000,15.600000,1,1,0.020044,-1.000000,0
1785476349.085346,27.129303,1.000000,0.918916,0.081084,0.008108,0.446346,0.454454,0.450000,-0.450000,-0.450000,-4212.000000,0.080000,2.450000,15.600000,1,1,0.040079,-1.000000,0
1785476349.105154,27.149111,1.000000,0.952295,0.047705,0.004770,0.446346,0.451116,0.450000,-0.450000,-0.450000,-4365.000000,0.070000,1.930000,15.600000,1,1,0.000000,-1.000000,0
1785476349.125122,27.169079,1.000000,0.952295,0.047705,0.004770,0.446346,0.451116,0.450000,-0.450000,-0.450000,-4365.000000,0.070000,1.930000,15.600000,1,1,0.019968,-1.000000,0
1785476349.145052,27.189010,1.000000,0.952295,0.047705,0.004770,0.446346,0.451116,0.450000,-0.450000,-0.450000,-4365.000000,0.070000,1.930000,15.600000,1,1,0.039899,-1.000000,0
1785476349.165196,27.209153,1.000000,0.949677,0.050323,0.005032,0.446346,0.451378,0.450000,-0.450000,-0.450000,-4353.000000,0.100000,2.100000,15.600000,1,1,0.000000,-1.000000,0
1785476349.185131,27.229089,1.000000,0.949677,0.050323,0.005032,0.446346,0.451378,0.450000,-0.450000,-0.450000,-4353.000000,0.100000,2.100000,15.600000,1,1,0.019936,-1.000000,0
1785476349.205140,27.249098,1.000000,0.949677,0.050323,0.005032,0.446346,0.451378,0.450000,-0.450000,-0.450000,-4353.000000,0.100000,2.100000,15.600000,1,1,0.039944,-1.000000,0
1785476349.225129,27.269087,1.000000,0.956004,0.043996,0.004400,0.446346,0.450746,0.450000,-0.450000,-0.450000,-4382.000000,0.080000,1.990000,15.600000,1,1,0.000000,-1.000000,0
1785476349.245127,27.289085,1.000000,0.956004,0.043996,0.004400,0.446346,0.450746,0.450000,-0.450000,-0.450000,-4382.000000,0.080000,1.990000,15.600000,1,1,0.019999,-1.000000,0
1785476349.265167,27.309124,1.000000,0.947277,0.052723,0.005272,0.446346,0.451618,0.450000,-0.450000,-0.450000,-4342.000000,0.080000,2.150000,15.600000,1,1,0.000000,-1.000000,0
1785476349.285144,27.329102,1.000000,0.947277,0.052723,0.005272,0.446346,0.451618,0.450000,-0.450000,-0.450000,-4342.000000,0.080000,2.150000,15.600000,1,1,0.019978,-1.000000,0
1785476349.305116,27.349074,1.000000,0.947277,0.052723,0.005272,0.446346,0.451618,0.450000,-0.450000,-0.450000,-4342.000000,0.080000,2.150000,15.600000,1,1,0.039950,-1.000000,0
1785476349.325114,27.369071,1.000000,0.947277,0.052723,0.005272,0.446346,0.451618,0.450000,-0.450000,-0.450000,-4342.000000,0.080000,2.150000,15.600000,1,1,0.059947,-1.000000,0
1785476349.345125,27.389083,1.000000,0.939642,0.060358,0.006036,0.446346,0.452382,0.450000,-0.450000,-0.450000,-4307.000000,0.060000,1.650000,15.600000,1,1,0.000000,-1.000000,0
1785476349.365135,27.409093,1.000000,0.939642,0.060358,0.006036,0.446346,0.452382,0.450000,-0.450000,-0.450000,-4307.000000,0.060000,1.650000,15.600000,1,1,0.020010,-1.000000,0
1785476349.385128,27.429086,1.000000,0.939642,0.060358,0.006036,0.446346,0.452382,0.450000,-0.450000,-0.450000,-4307.000000,0.060000,1.650000,15.600000,1,1,0.040003,-1.000000,0
1785476349.405233,27.449191,1.000000,0.919134,0.080866,0.008087,0.446346,0.454433,0.450000,-0.450000,-0.450000,-4213.000000,0.070000,2.280000,15.600000,1,1,0.000000,-1.000000,0
1785476349.425141,27.469099,1.000000,0.919134,0.080866,0.008087,0.446346,0.454433,0.450000,-0.450000,-0.450000,-4213.000000,0.070000,2.280000,15.600000,1,1,0.019908,-1.000000,0
1785476349.445133,27.489091,1.000000,0.919134,0.080866,0.008087,0.446346,0.454433,0.450000,-0.450000,-0.450000,-4213.000000,0.070000,2.280000,15.600000,1,1,0.039900,-1.000000,0
1785476349.465135,27.509092,1.000000,0.956222,0.043778,0.004378,0.446346,0.450724,0.450000,-0.450000,-0.450000,-4383.000000,0.050000,1.380000,15.600000,1,1,0.000000,-1.000000,0
1785476349.485130,27.529088,1.000000,0.956222,0.043778,0.004378,0.446346,0.450724,0.450000,-0.450000,-0.450000,-4383.000000,0.050000,1.380000,15.600000,1,1,0.019996,-1.000000,0
1785476349.505126,27.549084,1.000000,0.941605,0.058395,0.005839,0.446346,0.452185,0.450000,-0.450000,-0.450000,-4316.000000,0.100000,2.530000,15.600000,1,1,0.000000,-1.000000,0
1785476349.525159,27.569116,1.000000,0.941605,0.058395,0.005839,0.446346,0.452185,0.450000,-0.450000,-0.450000,-4316.000000,0.100000,2.530000,15.600000,1,1,0.020032,-1.000000,0
1785476349.545234,27.589192,1.000000,0.941605,0.058395,0.005839,0.446346,0.452185,0.450000,-0.450000,-0.450000,-4316.000000,0.100000,2.530000,15.600000,1,1,0.040108,-1.000000,0
1785476349.565348,27.609306,1.000000,0.941605,0.058395,0.005839,0.446346,0.452185,0.450000,-0.450000,-0.450000,-4316.000000,0.100000,2.530000,15.600000,1,1,0.060222,-1.000000,0
1785476349.585227,27.629185,1.000000,0.943787,0.056213,0.005621,0.446346,0.451967,0.450000,-0.450000,-0.450000,-4326.000000,0.120000,2.840000,15.700000,1,1,0.000000,-1.000000,0
1785476349.605147,27.649105,1.000000,0.943787,0.056213,0.005621,0.446346,0.451967,0.450000,-0.450000,-0.450000,-4326.000000,0.120000,2.840000,15.700000,1,1,0.019920,-1.000000,0
1785476349.625118,27.669075,1.000000,0.955131,0.044869,0.004487,0.446346,0.450833,0.450000,-0.450000,-0.450000,-4378.000000,0.080000,2.170000,15.600000,1,1,0.000000,-1.000000,0
1785476349.645135,27.689093,1.000000,0.955131,0.044869,0.004487,0.446346,0.450833,0.450000,-0.450000,-0.450000,-4378.000000,0.080000,2.170000,15.600000,1,1,0.020017,-1.000000,0
1785476349.665133,27.709091,1.000000,0.955131,0.044869,0.004487,0.446346,0.450833,0.450000,-0.450000,-0.450000,-4378.000000,0.080000,2.170000,15.600000,1,1,0.040016,-1.000000,0
1785476349.685123,27.729081,1.000000,0.955131,0.044869,0.004487,0.446346,0.450833,0.450000,-0.450000,-0.450000,-4378.000000,0.080000,2.170000,15.600000,1,1,0.060005,-1.000000,0
1785476349.705128,27.749086,1.000000,0.935496,0.064504,0.006450,0.446346,0.452796,0.450000,-0.450000,-0.450000,-4288.000000,0.050000,1.880000,15.700000,1,1,0.000000,-1.000000,0
1785476349.725131,27.769089,1.000000,0.935496,0.064504,0.006450,0.446346,0.452796,0.450000,-0.450000,-0.450000,-4288.000000,0.050000,1.880000,15.700000,1,1,0.020003,-1.000000,0
1785476349.745122,27.789080,1.000000,0.935496,0.064504,0.006450,0.446346,0.452796,0.450000,-0.450000,-0.450000,-4288.000000,0.050000,1.880000,15.700000,1,1,0.039994,-1.000000,0
1785476349.765112,27.809070,1.000000,0.939860,0.060140,0.006014,0.446346,0.452360,0.450000,-0.450000,-0.450000,-4308.000000,0.090000,2.170000,15.600000,1,1,0.000000,-1.000000,0
1785476349.785162,27.829119,1.000000,0.939860,0.060140,0.006014,0.446346,0.452360,0.450000,-0.450000,-0.450000,-4308.000000,0.090000,2.170000,15.600000,1,1,0.020050,-1.000000,0
1785476349.805127,27.849085,1.000000,0.960804,0.039196,0.003920,0.446346,0.450266,0.450000,-0.450000,-0.450000,-4404.000000,0.130000,3.000000,15.600000,1,1,0.000000,-1.000000,0
1785476349.825125,27.869083,1.000000,0.960804,0.039196,0.003920,0.446346,0.450266,0.450000,-0.450000,-0.450000,-4404.000000,0.130000,3.000000,15.600000,1,1,0.019998,-1.000000,0
1785476349.845125,27.889083,1.000000,0.960804,0.039196,0.003920,0.446346,0.450266,0.450000,-0.450000,-0.450000,-4404.000000,0.130000,3.000000,15.600000,1,1,0.039998,-1.000000,0
1785476349.865115,27.909073,1.000000,0.960804,0.039196,0.003920,0.446346,0.450266,0.450000,-0.450000,-0.450000,-4404.000000,0.130000,3.000000,15.600000,1,1,0.059988,-1.000000,0
1785476349.885162,27.929120,1.000000,0.937678,0.062322,0.006232,0.446346,0.452578,0.450000,-0.450000,-0.450000,-4298.000000,0.070000,2.410000,15.600000,1,1,0.000000,-1.000000,0
1785476349.905154,27.949111,1.000000,0.937678,0.062322,0.006232,0.446346,0.452578,0.450000,-0.450000,-0.450000,-4298.000000,0.070000,2.410000,15.600000,1,1,0.019992,-1.000000,0
1785476349.925126,27.969083,1.000000,0.937678,0.062322,0.006232,0.446346,0.452578,0.450000,-0.450000,-0.450000,-4298.000000,0.070000,2.410000,15.600000,1,1,0.039964,-1.000000,0
1785476349.945129,27.989087,1.000000,0.960804,0.039196,0.003920,0.446346,0.450266,0.450000,-0.450000,-0.450000,-4404.000000,0.100000,2.030000,15.700000,1,1,0.000000,-1.000000,0
1785476349.965127,28.009085,1.000000,0.960804,0.039196,0.003920,0.446346,0.450266,0.450000,-0.450000,-0.450000,-4404.000000,0.100000,2.030000,15.700000,1,1,0.019998,-1.000000,0
1785476349.985231,28.029189,1.000000,0.960804,0.039196,0.003920,0.446346,0.450266,0.450000,-0.450000,-0.450000,-4404.000000,0.100000,2.030000,15.700000,1,1,0.040102,-1.000000,0
1785476350.005231,28.049189,1.000000,0.967131,0.032869,0.003287,0.446543,0.449830,0.449830,-0.449830,-0.449830,-4433.000000,0.100000,2.470000,15.600000,0,1,0.000000,-1.000000,0
1785476350.025181,28.069139,1.000000,0.967131,0.032869,0.003287,0.446543,0.449830,0.449830,-0.449830,-0.449830,-4433.000000,0.100000,2.470000,15.600000,0,1,0.019950,-1.000000,0
1785476350.045134,28.089091,1.000000,0.967131,0.032869,0.003287,0.446543,0.449830,0.449830,-0.449830,-0.449830,-4433.000000,0.100000,2.470000,15.600000,0,1,0.039903,-1.000000,0
1785476350.065130,28.109087,1.000000,0.942914,0.057086,0.005709,0.446543,0.452252,0.450000,-0.450000,-0.450000,-4322.000000,0.080000,1.900000,15.600000,1,1,0.000000,-1.000000,0
1785476350.085156,28.129114,1.000000,0.942914,0.057086,0.005709,0.446543,0.452252,0.450000,-0.450000,-0.450000,-4322.000000,0.080000,1.900000,15.600000,1,1,0.020027,-1.000000,0
1785476350.105129,28.149086,1.000000,0.942914,0.057086,0.005709,0.446543,0.452252,0.450000,-0.450000,-0.450000,-4322.000000,0.080000,1.900000,15.600000,1,1,0.039999,-1.000000,0
1785476350.125114,28.169072,1.000000,0.944659,0.055341,0.005534,0.446543,0.452077,0.450000,-0.450000,-0.450000,-4330.000000,0.060000,1.630000,15.600000,1,1,0.000000,-1.000000,0
1785476350.145127,28.189084,1.000000,0.944659,0.055341,0.005534,0.446543,0.452077,0.450000,-0.450000,-0.450000,-4330.000000,0.060000,1.630000,15.600000,1,1,0.020012,-1.000000,0
1785476350.165118,28.209076,1.000000,0.944659,0.055341,0.005534,0.446543,0.452077,0.450000,-0.450000,-0.450000,-4330.000000,0.060000,1.630000,15.600000,1,1,0.040004,-1.000000,0
1785476350.185116,28.229074,1.000000,0.947059,0.052941,0.005294,0.446543,0.451837,0.450000,-0.450000,-0.450000,-4341.000000,0.120000,2.720000,15.600000,1,1,0.000000,-1.000000,0
1785476350.205115,28.249073,1.000000,0.947059,0.052941,0.005294,0.446543,0.451837,0.450000,-0.450000,-0.450000,-4341.000000,0.120000,2.720000,15.600000,1,1,0.020000,-1.000000,0
1785476350.225200,28.269158,1.000000,0.947059,0.052941,0.005294,0.446543,0.451837,0.450000,-0.450000,-0.450000,-4341.000000,0.120000,2.720000,15.600000,1,1,0.040084,-1.000000,0
1785476350.245179,28.289137,1.000000,0.933533,0.066467,0.006647,0.446543,0.453190,0.450000,-0.450000,-0.450000,-4279.000000,0.050000,1.590000,15.600000,1,1,0.000000,-1.000000,0
1785476350.265124,28.309082,1.000000,0.933533,0.066467,0.006647,0.446543,0.453190,0.450000,-0.450000,-0.450000,-4279.000000,0.050000,1.590000,15.600000,1,1,0.019945,-1.000000,0
1785476350.285113,28.329071,1.000000,0.933533,0.066467,0.006647,0.446543,0.453190,0.450000,-0.450000,-0.450000,-4279.000000,0.050000,1.590000,15.600000,1,1,0.039934,-1.000000,0
1785476350.305136,28.349094,1.000000,0.944441,0.055559,0.005556,0.446543,0.452099,0.450000,-0.450000,-0.450000,-4329.000000,0.070000,1.910000,15.600000,1,1,0.000000,-1.000000,0
1785476350.325112,28.369070,1.000000,0.944441,0.055559,0.005556,0.446543,0.452099,0.450000,-0.450000,-0.450000,-4329.000000,0.070000,1.910000,15.600000,1,1,0.019976,-1.000000,0
1785476350.345113,28.389070,1.000000,0.966258,0.033742,0.003374,0.446543,0.449917,0.449917,-0.449917,-0.449917,-4429.000000,0.080000,2.190000,15.700000,0,1,0.000000,-1.000000,0
1785476350.365109,28.409066,1.000000,0.966258,0.033742,0.003374,0.446543,0.449917,0.449917,-0.449917,-0.449917,-4429.000000,0.080000,2.190000,15.700000,0,1,0.019996,-1.000000,0
1785476350.385115,28.429072,1.000000,0.966258,0.033742,0.003374,0.446543,0.449917,0.449917,-0.449917,-0.449917,-4429.000000,0.080000,2.190000,15.700000,0,1,0.040002,-1.000000,0
1785476350.405111,28.449069,1.000000,0.966258,0.033742,0.003374,0.446543,0.449917,0.449917,-0.449917,-0.449917,-4429.000000,0.080000,2.190000,15.700000,0,1,0.059999,-1.000000,0
1785476350.425169,28.469127,1.000000,0.937460,0.062540,0.006254,0.446543,0.452797,0.450000,-0.450000,-0.450000,-4297.000000,0.100000,2.340000,15.600000,1,1,0.000000,-1.000000,0
1785476350.445129,28.489087,1.000000,0.937460,0.062540,0.006254,0.446543,0.452797,0.450000,-0.450000,-0.450000,-4297.000000,0.100000,2.340000,15.600000,1,1,0.019960,-1.000000,0
1785476350.465145,28.509102,1.000000,0.923934,0.076066,0.007607,0.446543,0.454150,0.450000,-0.450000,-0.450000,-4235.000000,0.060000,1.890000,15.600000,1,1,0.000000,-1.000000,0
1785476350.485120,28.529078,1.000000,0.923934,0.076066,0.007607,0.446543,0.454150,0.450000,-0.450000,-0.450000,-4235.000000,0.060000,1.890000,15.600000,1,1,0.019975,-1.000000,0
1785476350.505126,28.549084,1.000000,0.923934,0.076066,0.007607,0.446543,0.454150,0.450000,-0.450000,-0.450000,-4235.000000,0.060000,1.890000,15.600000,1,1,0.039981,-1.000000,0
1785476350.525140,28.569098,1.000000,0.923934,0.076066,0.007607,0.446543,0.454150,0.450000,-0.450000,-0.450000,-4235.000000,0.060000,1.890000,15.600000,1,1,0.059996,-1.000000,0
1785476350.545159,28.589117,1.000000,0.935278,0.064722,0.006472,0.446543,0.453015,0.450000,-0.450000,-0.450000,-4287.000000,0.160000,3.230000,15.600000,1,1,0.000000,-1.000000,0
1785476350.565136,28.609093,1.000000,0.935278,0.064722,0.006472,0.446543,0.453015,0.450000,-0.450000,-0.450000,-4287.000000,0.160000,3.230000,15.600000,1,1,0.019977,-1.000000,0
1785476350.585168,28.629126,1.000000,0.935278,0.064722,0.006472,0.446543,0.453015,0.450000,-0.450000,-0.450000,-4287.000000,0.160000,3.230000,15.600000,1,1,0.040009,-1.000000,0
1785476350.605122,28.649079,1.000000,0.934624,0.065376,0.006538,0.446543,0.453081,0.450000,-0.450000,-0.450000,-4284.000000,0.020000,0.660000,15.700000,1,1,0.000000,-1.000000,0
1785476350.625118,28.669076,1.000000,0.934624,0.065376,0.006538,0.446543,0.453081,0.450000,-0.450000,-0.450000,-4284.000000,0.020000,0.660000,15.700000,1,1,0.019996,-1.000000,0
1785476350.645133,28.689091,1.000000,0.934624,0.065376,0.006538,0.446543,0.453081,0.450000,-0.450000,-0.450000,-4284.000000,0.020000,0.660000,15.700000,1,1,0.040011,-1.000000,0
1785476350.665116,28.709074,1.000000,0.966912,0.033088,0.003309,0.446543,0.449852,0.449852,-0.449852,-0.449852,-4432.000000,0.110000,2.710000,15.700000,0,1,0.000000,-1.000000,0
1785476350.685126,28.729084,1.000000,0.966912,0.033088,0.003309,0.446543,0.449852,0.449852,-0.449852,-0.449852,-4432.000000,0.110000,2.710000,15.700000,0,1,0.020010,-1.000000,0
1785476350.705117,28.749075,1.000000,0.966912,0.033088,0.003309,0.446543,0.449852,0.449852,-0.449852,-0.449852,-4432.000000,0.110000,2.710000,15.700000,0,1,0.040001,-1.000000,0
1785476350.725122,28.769079,1.000000,0.952950,0.047050,0.004705,0.446543,0.451248,0.450000,-0.450000,-0.450000,-4368.000000,0.100000,2.440000,15.600000,1,1,0.000000,-1.000000,0
