timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476888.673163,20.707354,1.000000,0.997456,0.002544,0.000254,0.080657,0.080912,0.080912,0.080912,0.080912,4572.000000,0.060000,1.670000,15.500000,0,1,0.039990,-1.000000,0
1785476888.693132,20.727323,1.000000,1.005310,-0.005310,-0.000531,0.080626,0.080095,0.080095,0.080095,0.080095,4608.000000,0.050000,1.490000,15.500000,0,1,0.000000,-1.000000,0
1785476888.713164,20.747355,1.000000,1.005310,-0.005310,-0.000531,0.080594,0.080063,0.080063,0.080063,0.080063,4608.000000,0.050000,1.490000,15.500000,0,1,0.020032,-1.000000,0
1785476888.733172,20.767362,1.000000,1.005310,-0.005310,-0.000531,0.080562,0.080031,0.080031,0.080031,0.080031,4608.000000,0.050000,1.490000,15.500000,0,1,0.040040,-1.000000,0
1785476888.753513,20.787704,1.000000,0.985675,0.014325,0.001433,0.080649,0.082082,0.082082,0.082082,0.082082,4518.000000,0.070000,1.890000,15.500000,0,1,0.000000,-1.000000,0
1785476888.773326,20.807516,1.000000,0.985675,0.014325,0.001433,0.080734,0.082167,0.082167,0.082167,0.082167,4518.000000,0.070000,1.890000,15.500000,0,1,0.019813,-1.000000,0
1785476888.794125,20.828315,1.000000,0.985675,0.014325,0.001433,0.080824,0.082256,0.082256,0.082256,0.082256,4518.000000,0.070000,1.890000,15.500000,0,1,0.040612,-1.000000,0
1785476888.813357,20.847548,1.000000,0.995056,0.004944,0.000494,0.080852,0.081347,0.081347,0.081347,0.081347,4561.000000,0.070000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785476888.837785,20.871976,1.000000,0.995056,0.004944,0.000494,0.080889,0.081383,0.081383,0.081383,0.081383,4561.000000,0.070000,1.680000,15.500000,0,1,0.024428,-1.000000,0
1785476888.853268,20.887459,1.000000,0.995056,0.004944,0.000494,0.080911,0.081406,0.081406,0.081406,0.081406,4561.000000,0.070000,1.680000,15.500000,0,1,0.039911,-1.000000,0
1785476888.873347,20.907537,1.000000,1.013164,-0.013164,-0.001316,0.080832,0.079516,0.079516,0.079516,0.079516,4644.000000,0.050000,1.360000,15.500000,0,1,0.000000,-1.000000,0
1785476888.893357,20.927547,1.000000,1.013164,-0.013164,-0.001316,0.080753,0.079437,0.079437,0.079437,0.079437,4644.000000,0.050000,1.360000,15.500000,0,1,0.020010,-1.000000,0
1785476888.913250,20.947441,1.000000,1.013164,-0.013164,-0.001316,0.080675,0.079358,0.079358,0.079358,0.079358,4644.000000,0.050000,1.360000,15.500000,0,1,0.039904,-1.000000,0
1785476888.933227,20.967418,1.000000,1.000292,-0.000292,-0.000029,0.080673,0.080644,0.080644,0.080644,0.080644,4585.000000,0.050000,1.480000,15.500000,0,1,0.000000,-1.000000,0
1785476888.953107,20.987298,1.000000,1.000292,-0.000292,-0.000029,0.080671,0.080642,0.080642,0.080642,0.080642,4585.000000,0.050000,1.480000,15.500000,0,1,0.019880,-1.000000,0
1785476888.973151,21.007342,1.000000,1.000292,-0.000292,-0.000029,0.080669,0.080640,0.080640,0.080640,0.080640,4585.000000,0.050000,1.480000,15.500000,0,1,0.039924,-1.000000,0
1785476888.993167,21.027358,1.000000,1.001164,-0.001164,-0.000116,0.080662,0.080546,0.080546,0.080546,0.080546,4589.000000,0.050000,1.530000,15.500000,0,1,0.000000,-1.000000,0
1785476889.013141,21.047331,1.000000,1.001164,-0.001164,-0.000116,0.080655,0.080539,0.080539,0.080539,0.080539,4589.000000,0.050000,1.530000,15.500000,0,1,0.019974,-1.000000,0
1785476889.033168,21.067358,1.000000,1.001164,-0.001164,-0.000116,0.080648,0.080532,0.080532,0.080532,0.080532,4589.000000,0.050000,1.530000,15.500000,0,1,0.040000,-1.000000,0
1785476889.053146,21.087337,1.000000,1.001164,-0.001164,-0.000116,0.080641,0.080525,0.080525,0.080525,0.080525,4589.000000,0.060000,1.740000,15.500000,0,1,0.000000,-1.000000,0
1785476889.073145,21.107335,1.000000,1.001164,-0.001164,-0.000116,0.080634,0.080518,0.080518,0.080518,0.080518,4589.000000,0.060000,1.740000,15.500000,0,1,0.019999,-1.000000,0
1785476889.093184,21.127375,1.000000,1.001164,-0.001164,-0.000116,0.080627,0.080511,0.080511,0.080511,0.080511,4589.000000,0.060000,1.740000,15.500000,0,1,0.040039,-1.000000,0
1785476889.113145,21.147336,1.000000,1.002692,-0.002692,-0.000269,0.080611,0.080342,0.080342,0.080342,0.080342,4596.000000,0.050000,1.460000,15.500000,0,1,0.000000,-1.000000,0
1785476889.133150,21.167341,1.000000,1.002692,-0.002692,-0.000269,0.080595,0.080326,0.080326,0.080326,0.080326,4596.000000,0.050000,1.460000,15.500000,0,1,0.020005,-1.000000,0
1785476889.153163,21.187353,1.000000,1.002692,-0.002692,-0.000269,0.080579,0.080310,0.080310,0.080310,0.080310,4596.000000,0.050000,1.460000,15.500000,0,1,0.040018,-1.000000,0
1785476889.173144,21.207334,1.000000,1.002255,-0.002255,-0.000226,0.080565,0.080340,0.080340,0.080340,0.080340,4594.000000,0.050000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785476889.193143,21.227334,1.000000,1.002255,-0.002255,-0.000226,0.080552,0.080326,0.080326,0.080326,0.080326,4594.000000,0.050000,1.730000,15.500000,0,1,0.019999,-1.000000,0
1785476889.213144,21.247335,1.000000,1.002255,-0.002255,-0.000226,0.080538,0.080313,0.080313,0.080313,0.080313,4594.000000,0.050000,1.730000,15.500000,0,1,0.040000,-1.000000,0
1785476889.233149,21.267340,1.000000,0.993529,0.006471,0.000647,0.080577,0.081224,0.081224,0.081224,0.081224,4554.000000,0.060000,1.810000,15.500000,0,1,0.000000,-1.000000,0
1785476889.253154,21.287345,1.000000,0.993529,0.006471,0.000647,0.080616,0.081263,0.081263,0.081263,0.081263,4554.000000,0.060000,1.810000,15.500000,0,1,0.020005,-1.000000,0
1785476889.273135,21.307325,1.000000,0.993529,0.006471,0.000647,0.080655,0.081302,0.081302,0.081302,0.081302,4554.000000,0.060000,1.810000,15.500000,0,1,0.039985,-1.000000,0
1785476889.293137,21.327327,1.000000,0.994838,0.005162,0.000516,0.080686,0.081202,0.081202,0.081202,0.081202,4560.000000,0.060000,1.730000,15.500000,0,1,0.000000,-1.000000,0
1785476889.313204,21.347394,1.000000,0.994838,0.005162,0.000516,0.080717,0.081233,0.081233,0.081233,0.081233,4560.000000,0.060000,1.730000,15.500000,0,1,0.020067,-1.000000,0
1785476889.333255,21.367445,1.000000,0.994838,0.005162,0.000516,0.080748,0.081264,0.081264,0.081264,0.081264,4560.000000,0.060000,1.730000,15.500000,0,1,0.040118,-1.000000,0
1785476889.353221,21.387412,1.000000,0.996365,0.003635,0.000364,0.080770,0.081133,0.081133,0.081133,0.081133,4567.000000,0.070000,1.830000,15.500000,0,1,0.000000,-1.000000,0
1785476889.373167,21.407357,1.000000,0.996365,0.003635,0.000364,0.080792,0.081155,0.081155,0.081155,0.081155,4567.000000,0.070000,1.830000,15.500000,0,1,0.019945,-1.000000,0
1785476889.393195,21.427386,1.000000,0.996365,0.003635,0.000364,0.080813,0.081177,0.081177,0.081177,0.081177,4567.000000,0.070000,1.830000,15.500000,0,1,0.039974,-1.000000,0
1785476889.413214,21.447405,1.000000,1.004219,-0.004219,-0.000422,0.080788,0.080366,0.080366,0.080366,0.080366,4603.000000,0.060000,1.560000,15.500000,0,1,0.000000,-1.000000,0
1785476889.433142,21.467332,1.000000,1.004219,-0.004219,-0.000422,0.080763,0.080341,0.080341,0.080341,0.080341,4603.000000,0.060000,1.560000,15.500000,0,1,0.019928,-1.000000,0
1785476889.453181,21.487372,1.000000,1.004219,-0.004219,-0.000422,0.080737,0.080316,0.080316,0.080316,0.080316,4603.000000,0.060000,1.560000,15.500000,0,1,0.039967,-1.000000,0
1785476889.473262,21.507452,1.000000,1.009237,-0.009237,-0.000924,0.080682,0.079758,0.079758,0.079758,0.079758,4626.000000,0.050000,1.570000,15.500000,0,1,0.000000,-1.000000,0
1785476889.493169,21.527360,1.000000,1.009237,-0.009237,-0.000924,0.080627,0.079703,0.079703,0.079703,0.079703,4626.000000,0.050000,1.570000,15.500000,0,1,0.019907,-1.000000,0
1785476889.513505,21.547696,1.000000,1.009237,-0.009237,-0.000924,0.080570,0.079647,0.079647,0.079647,0.079647,4626.000000,0.050000,1.570000,15.500000,0,1,0.040243,-1.000000,0
1785476889.533273,21.567463,1.000000,1.003346,-0.003346,-0.000335,0.080550,0.080216,0.080216,0.080216,0.080216,4599.000000,0.050000,1.350000,15.500000,0,1,0.000000,-1.000000,0
1785476889.553174,21.587364,1.000000,1.003346,-0.003346,-0.000335,0.080530,0.080196,0.080196,0.080196,0.080196,4599.000000,0.050000,1.350000,15.500000,0,1,0.019901,-1.000000,0
1785476889.573172,21.607362,1.000000,1.003346,-0.003346,-0.000335,0.080510,0.080176,0.080176,0.080176,0.080176,4599.000000,0.050000,1.350000,15.500000,0,1,0.039899,-1.000000,0
1785476889.593193,21.627384,1.000000,1.000074,-0.000074,-0.000007,0.080510,0.080503,0.080503,0.080503,0.080503,4584.000000,0.050000,1.520000,15.500000,0,1,0.000000,-1.000000,0
1785476889.613149,21.647339,1.000000,1.000074,-0.000074,-0.000007,0.080510,0.080502,0.080502,0.080502,0.080502,4584.000000,0.050000,1.520000,15.500000,0,1,0.019955,-1.000000,0
1785476889.633167,21.667358,1.000000,0.998983,0.001017,0.000102,0.080516,0.080617,0.080617,0.080617,0.080617,4579.000000,0.050000,1.570000,15.500000,0,1,0.000000,-1.000000,0
1785476889.653183,21.687374,1.000000,0.998983,0.001017,0.000102,0.080522,0.080623,0.080623,0.080623,0.080623,4579.000000,0.050000,1.570000,15.500000,0,1,0.020016,-1.000000,0
1785476889.673162,21.707353,1.000000,0.998983,0.001017,0.000102,0.080528,0.080630,0.080630,0.080630,0.080630,4579.000000,0.050000,1.570000,15.500000,0,1,0.039995,-1.000000,0
1785476889.693150,21.727340,1.000000,0.998983,0.001017,0.000102,0.080534,0.080636,0.080636,0.080636,0.080636,4579.000000,0.050000,1.570000,15.500000,0,1,0.059983,-1.000000,0
1785476889.713202,21.747392,1.000000,1.003128,-0.003128,-0.000313,0.080515,0.080202,0.080202,0.080202,0.080202,4598.000000,0.060000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785476889.733208,21.767398,1.000000,1.003128,-0.003128,-0.000313,0.080496,0.080184,0.080184,0.080184,0.080184,4598.000000,0.060000,1.630000,15.500000,0,1,0.020006,-1.000000,0
1785476889.753208,21.787399,1.000000,1.003128,-0.003128,-0.000313,0.080478,0.080165,0.080165,0.080165,0.080165,4598.000000,0.060000,1.630000,15.500000,0,1,0.040007,-1.000000,0
1785476889.773278,21.807469,1.000000,0.994401,0.005599,0.000560,0.080511,0.081071,0.081071,0.081071,0.081071,4558.000000,0.060000,1.650000,15.500000,0,1,0.000000,-1.000000,0
1785476889.793156,21.827347,1.000000,0.994401,0.005599,0.000560,0.080545,0.081105,0.081105,0.081105,0.081105,4558.000000,0.060000,1.650000,15.500000,0,1,0.019878,-1.000000,0
1785476889.813203,21.847393,1.000000,0.994401,0.005599,0.000560,0.080578,0.081138,0.081138,0.081138,0.081138,4558.000000,0.060000,1.650000,15.500000,0,1,0.039925,-1.000000,0
1785476889.833158,21.867348,1.000000,0.992874,0.007126,0.000713,0.080621,0.081334,0.081334,0.081334,0.081334,4551.000000,0.060000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785476889.853182,21.887373,1.000000,0.992874,0.007126,0.000713,0.080664,0.081376,0.081376,0.081376,0.081376,4551.000000,0.060000,1.630000,15.500000,0,1,0.020025,-1.000000,0
1785476889.873231,21.907422,1.000000,0.992874,0.007126,0.000713,0.080707,0.081419,0.081419,0.081419,0.081419,4551.000000,0.060000,1.630000,15.500000,0,1,0.040074,-1.000000,0
1785476889.893167,21.927357,1.000000,0.999201,0.000799,0.000080,0.080711,0.080791,0.080791,0.080791,0.080791,4580.000000,0.070000,1.720000,15.500000,0,1,0.000000,-1.000000,0
1785476889.913148,21.947339,1.000000,0.999201,0.000799,0.000080,0.080716,0.080796,0.080796,0.080796,0.080796,4580.000000,0.070000,1.720000,15.500000,0,1,0.019981,-1.000000,0
1785476889.933155,21.967345,1.000000,0.999201,0.000799,0.000080,0.080721,0.080801,0.080801,0.080801,0.080801,4580.000000,0.070000,1.720000,15.500000,0,1,0.039988,-1.000000,0
1785476889.953137,21.987327,1.000000,1.003128,-0.003128,-0.000313,0.080702,0.080389,0.080389,0.080389,0.080389,4598.000000,0.060000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785476889.973141,22.007332,1.000000,1.003128,-0.003128,-0.000313,0.080683,0.080371,0.080371,0.080371,0.080371,4598.000000,0.060000,1.580000,15.500000,0,1,0.020004,-1.000000,0
1785476889.993282,22.027472,1.000000,1.003128,-0.003128,-0.000313,0.080665,0.080352,0.080352,0.080352,0.080352,4598.000000,0.060000,1.580000,15.500000,0,1,0.040145,-1.000000,0
1785476890.013246,22.047437,1.000000,1.009018,-0.009018,-0.000902,0.080611,0.079709,0.079709,0.079709,0.079709,4625.000000,0.050000,1.480000,15.500000,0,1,0.000000,-1.000000,0
1785476890.033160,22.067350,1.000000,1.009018,-0.009018,-0.000902,0.080557,0.079655,0.079655,0.079655,0.079655,4625.000000,0.050000,1.480000,15.500000,0,1,0.019914,-1.000000,0
1785476890.053149,22.087340,1.000000,1.009018,-0.009018,-0.000902,0.080503,0.079601,0.079601,0.079601,0.079601,4625.000000,0.050000,1.480000,15.500000,0,1,0.039903,-1.000000,0
1785476890.073159,22.107349,1.000000,0.995492,0.004508,0.000451,0.080530,0.080980,0.080980,0.080980,0.080980,4563.000000,0.050000,1.630000,15.500000,0,1,0.000000,-1.000000,0
1785476890.093155,22.127346,1.000000,0.995492,0.004508,0.000451,0.080557,0.081008,0.081008,0.081008,0.081008,4563.000000,0.050000,1.630000,15.500000,0,1,0.019996,-1.000000,0
1785476890.113166,22.147357,1.000000,0.995492,0.004508,0.000451,0.080584,0.081035,0.081035,0.081035,0.081035,4563.000000,0.050000,1.630000,15.500000,0,1,0.040007,-1.000000,0
1785476890.133197,22.167387,1.000000,1.000946,-0.000946,-0.000095,0.080578,0.080483,0.080483,0.080483,0.080483,4588.000000,0.050000,1.470000,15.500000,0,1,0.000000,-1.000000,0
1785476890.153153,22.187343,1.000000,1.000946,-0.000946,-0.000095,0.080572,0.080478,0.080478,0.080478,0.080478,4588.000000,0.050000,1.470000,15.500000,0,1,0.019956,-1.000000,0
1785476890.173154,22.207344,1.000000,1.000946,-0.000946,-0.000095,0.080567,0.080472,0.080472,0.080472,0.080472,4588.000000,0.050000,1.470000,15.500000,0,1,0.039957,-1.000000,0
1785476890.193158,22.227349,1.000000,1.002910,-0.002910,-0.000291,0.080549,0.080258,0.080258,0.080258,0.080258,4597.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785476890.213153,22.247344,1.000000,1.002910,-0.002910,-0.000291,0.080532,0.080241,0.080241,0.080241,0.080241,4597.000000,0.050000,1.580000,15.500000,0,1,0.019995,-1.000000,0
1785476890.233202,22.267392,1.000000,1.002910,-0.002910,-0.000291,0.080514,0.080223,0.080223,0.080223,0.080223,4597.000000,0.050000,1.580000,15.500000,0,1,0.040043,-1.000000,0
1785476890.253144,22.287334,1.000000,0.990693,0.009307,0.000931,0.080570,0.081501,0.081501,0.081501,0.081501,4541.000000,0.070000,1.780000,15.500000,0,1,0.000000,-1.000000,0
1785476890.273164,22.307354,1.000000,0.990693,0.009307,0.000931,0.080626,0.081557,0.081557,0.081557,0.081557,4541.000000,0.070000,1.780000,15.500000,0,1,0.020020,-1.000000,0
1785476890.293133,22.327323,1.000000,0.990693,0.009307,0.000931,0.080682,0.081612,0.081612,0.081612,0.081612,4541.000000,0.070000,1.780000,15.500000,0,1,0.039989,-1.000000,0
1785476890.313178,22.347369,1.000000,0.995492,0.004508,0.000451,0.080709,0.081160,0.081160,0.081160,0.081160,4563.000000,0.060000,1.640000,15.500000,0,1,0.000000,-1.000000,0
1785476890.333227,22.367418,1.000000,0.995492,0.004508,0.000451,0.080736,0.081187,0.081187,0.081187,0.081187,4563.000000,0.060000,1.640000,15.500000,0,1,0.020049,-1.000000,0
1785476890.353430,22.387621,1.000000,0.995492,0.004508,0.000451,0.080763,0.081214,0.081214,0.081214,0.081214,4563.000000,0.060000,1.640000,15.500000,0,1,0.040252,-1.000000,0
1785476890.373163,22.407354,1.000000,0.994620,0.005380,0.000538,0.080795,0.081333,0.081333,0.081333,0.081333,4559.000000,0.070000,1.870000,15.500000,0,1,0.000000,-1.000000,0
1785476890.393205,22.427396,1.000000,0.994620,0.005380,0.000538,0.080827,0.081365,0.081365,0.081365,0.081365,4559.000000,0.070000,1.870000,15.500000,0,1,0.020042,-1.000000,0
1785476890.413162,22.447353,1.000000,0.994620,0.005380,0.000538,0.080860,0.081398,0.081398,0.081398,0.081398,4559.000000,0.070000,1.870000,15.500000,0,1,0.039999,-1.000000,0
1785476890.433166,22.467357,1.000000,1.010109,-0.010109,-0.001011,0.080799,0.079788,0.079788,0.079788,0.079788,4630.000000,0.050000,1.550000,15.500000,0,1,0.000000,-1.000000,0
1785476890.453166,22.487357,1.000000,1.010109,-0.010109,-0.001011,0.080738,0.079727,0.079727,0.079727,0.079727,4630.000000,0.050000,1.550000,15.500000,0,1,0.020000,-1.000000,0
1785476890.473167,22.507357,1.000000,1.010109,-0.010109,-0.001011,0.080678,0.079667,0.079667,0.079667,0.079667,4630.000000,0.050000,1.550000,15.500000,0,1,0.040001,-1.000000,0
1785476890.493234,22.527425,1.000000,1.008582,-0.008582,-0.000858,0.080626,0.079768,0.079768,0.079768,0.079768,4623.000000,0.050000,1.440000,15.500000,0,1,0.000000,-1.000000,0
1785476890.513151,22.547342,1.000000,1.008582,-0.008582,-0.000858,0.080575,0.079716,0.079716,0.079716,0.079716,4623.000000,0.050000,1.440000,15.500000,0,1,0.019917,-1.000000,0
1785476890.533202,22.567392,1.000000,1.008582,-0.008582,-0.000858,0.080523,0.079665,0.079665,0.079665,0.079665,4623.000000,0.050000,1.440000,15.500000,0,1,0.039967,-1.000000,0
1785476890.553144,22.587334,1.000000,0.998546,0.001454,0.000145,0.080532,0.080677,0.080677,0.080677,0.080677,4577.000000,0.050000,1.460000,15.500000,0,1,0.000000,-1.000000,0
1785476890.573215,22.607406,1.000000,0.998546,0.001454,0.000145,0.080541,0.080686,0.080686,0.080686,0.080686,4577.000000,0.050000,1.460000,15.500000,0,1,0.020072,-1.000000,0
1785476890.593163,22.627353,1.000000,0.998546,0.001454,0.000145,0.080549,0.080695,0.080695,0.080695,0.080695,4577.000000,0.050000,1.460000,15.500000,0,1,0.040019,-1.000000,0
1785476890.613166,22.647357,1.000000,1.004873,-0.004873,-0.000487,0.080520,0.080033,0.080033,0.080033,0.080033,4606.000000,0.050000,1.590000,15.500000,0,1,0.000000,-1.000000,0
1785476890.633223,22.667414,1.000000,1.004873,-0.004873,-0.000487,0.080491,0.080003,0.080003,0.080003,0.080003,4606.000000,0.050000,1.590000,15.500000,0,1,0.020057,-1.000000,0
1785476890.653162,22.687353,1.000000,0.995492,0.004508,0.000451,0.080518,0.080968,0.080968,0.080968,0.080968,4563.000000,0.050000,1.580000,15.500000,0,1,0.000000,-1.000000,0
1785476890.673172,22.707362,1.000000,0.995492,0.004508,0.000451,0.080545,0.080995,0.080995,0.080995,0.080995,4563.000000,0.050000,1.580000,15.500000,0,1,0.020010,-1.000000,0
1785476890.693161,22.727352,1.000000,0.995492,0.004508,0.000451,0.080572,0.081023,0.081023,0.081023,0.081023,4563.000000,0.050000,1.580000,15.500000,0,1,0.039999,-1.000000,0
1785476890.713139,22.747330,1.000000,0.995492,0.004508,0.000451,0.080599,0.081050,0.081050,0.081050,0.081050,4563.000000,0.050000,1.580000,15.500000,0,1,0.059977,-1.000000,0
1785476890.733149,22.767339,1.000000,0.996365,0.003635,0.000364,0.080621,0.080984,0.080984,0.080984,0.080984,4567.000000,0.060000,1.620000,15.500000,0,1,0.000000,-1.000000,0
1785476890.753169,22.787360,1.000000,0.996365,0.003635,0.000364,0.080642,0.081006,0.081006,0.081006,0.081006,4567.000000,0.060000,1.620000,15.500000,0,1,0.020020,-1.000000,0
1785476890.773150,22.807341,1.000000,0.996365,0.003635,0.000364,0.080664,0.081028,0.081028,0.081028,0.081028,4567.000000,0.060000,1.620000,15.500000,0,1,0.040001,-1.000000,0
1785476890.793149,22.827340,1.000000,0.992438,0.007562,0.000756,0.080710,0.081466,0.081466,0.081466,0.081466,4549.000000,0.070000,1.790000,15.500000,0,1,0.000000,-1.000000,0
1785476890.813160,22.847350,1.000000,0.992438,0.007562,0.000756,0.080755,0.081511,0.081511,0.081511,0.081511,4549.000000,0.070000,1.790000,15.500000,0,1,0.020010,-1.000000,0
1785476890.833142,22.867333,1.000000,0.992438,0.007562,0.000756,0.080800,0.081556,0.081556,0.081556,0.081556,4549.000000,0.070000,1.790000,15.500000,0,1,0.039993,-1.000000,0
1785476890.853148,22.887338,1.000000,1.000074,-0.000074,-0.000007,0.080800,0.080792,0.080792,0.080792,0.080792,4584.000000,0.060000,1.690000,15.500000,0,1,0.000000,-1.000000,0
1785476890.873135,22.907326,1.000000,1.000074,-0.000074,-0.000007,0.080799,0.080792,0.080792,0.080792,0.080792,4584.000000,0.060000,1.690000,15.500000,0,1,0.019987,-1.000000,0
1785476890.893210,22.927401,1.000000,1.000074,-0.000074,-0.000007,0.080799,0.080792,0.080792,0.080792,0.080792,4584.000000,0.060000,1.690000,15.500000,0,1,0.040062,-1.000000,0
1785476890.913176,22.947366,1.000000,1.000292,-0.000292,-0.000029,0.080797,0.080768,0.080768,0.080768,0.080768,4585.000000,0.060000,1.740000,15.500000,0,1,0.000000,-1.000000,0
1785476890.933155,22.967346,1.000000,1.000292,-0.000292,-0.000029,0.080795,0.080766,0.080766,0.080766,0.080766,4585.000000,0.060000,1.740000,15.500000,0,1,0.019979,-1.000000,0
1785476890.953216,22.987406,1.000000,1.003346,-0.003346,-0.000335,0.080775,0.080441,0.080441,0.080441,0.080441,4599.000000,0.060000,1.680000,15.500000,0,1,0.000000,-1.000000,0
1785476890.973169,23.007359,1.000000,1.003346,-0.003346,-0.000335,0.080755,0.080421,0.080421,0.080421,0.080421,4599.000000,0.060000,1.680000,15.500000,0,1,0.019953,-1.000000,0
