timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785477708.740743,21.287629,2.000000,2.001674,-0.001674,-0.000251,0.149003,0.148751,0.148751,0.148751,0.148751,9175.000000,0.130000,1.880000,15.300000,0,1,0.020011,-1.000000,0
1785477708.760731,21.307617,2.000000,2.001674,-0.001674,-0.000251,0.148999,0.148748,0.148748,0.148748,0.148748,9175.000000,0.130000,1.880000,15.300000,0,1,0.039999,-1.000000,0
1785477708.780728,21.327614,2.000000,2.007347,-0.007347,-0.001102,0.148985,0.147883,0.147883,0.147883,0.147883,9201.000000,0.090000,1.480000,15.300000,0,1,0.000000,-1.000000,0
1785477708.800880,21.347765,2.000000,2.007347,-0.007347,-0.001102,0.148970,0.147868,0.147868,0.147868,0.147868,9201.000000,0.090000,1.480000,15.300000,0,1,0.020152,-1.000000,0
1785477708.820738,21.367624,2.000000,2.007347,-0.007347,-0.001102,0.148955,0.147853,0.147853,0.147853,0.147853,9201.000000,0.090000,1.480000,15.300000,0,1,0.040010,-1.000000,0
1785477708.840952,21.387838,2.000000,2.002111,-0.002111,-0.000317,0.148951,0.148634,0.148634,0.148634,0.148634,9177.000000,0.090000,1.510000,15.300000,0,1,0.000000,-1.000000,0
1785477708.860768,21.407654,2.000000,2.002111,-0.002111,-0.000317,0.148947,0.148630,0.148630,0.148630,0.148630,9177.000000,0.090000,1.510000,15.300000,0,1,0.019816,-1.000000,0
1785477708.880758,21.427644,2.000000,2.002111,-0.002111,-0.000317,0.148943,0.148626,0.148626,0.148626,0.148626,9177.000000,0.090000,1.510000,15.300000,0,1,0.039806,-1.000000,0
1785477708.900758,21.447644,2.000000,1.997311,0.002689,0.000403,0.148948,0.149351,0.149351,0.149351,0.149351,9155.000000,0.100000,1.640000,15.300000,0,1,0.000000,-1.000000,0
1785477708.920754,21.467640,2.000000,1.997311,0.002689,0.000403,0.148953,0.149357,0.149357,0.149357,0.149357,9155.000000,0.100000,1.640000,15.300000,0,1,0.019996,-1.000000,0
1785477708.940812,21.487697,2.000000,1.997311,0.002689,0.000403,0.148959,0.149362,0.149362,0.149362,0.149362,9155.000000,0.100000,1.640000,15.300000,0,1,0.040053,-1.000000,0
1785477708.960743,21.507629,2.000000,1.998184,0.001816,0.000272,0.148962,0.149235,0.149235,0.149235,0.149235,9159.000000,0.120000,1.840000,15.300000,0,1,0.000000,-1.000000,0
1785477708.980734,21.527619,2.000000,1.998184,0.001816,0.000272,0.148966,0.149238,0.149238,0.149238,0.149238,9159.000000,0.120000,1.840000,15.300000,0,1,0.019990,-1.000000,0
1785477709.000732,21.547617,2.000000,1.998184,0.001816,0.000272,0.148970,0.149242,0.149242,0.149242,0.149242,9159.000000,0.120000,1.840000,15.300000,0,1,0.039988,-1.000000,0
1785477709.020735,21.567621,2.000000,2.003420,-0.003420,-0.000513,0.148963,0.148450,0.148450,0.148450,0.148450,9183.000000,0.100000,1.620000,15.300000,0,1,0.000000,-1.000000,0
1785477709.040749,21.587635,2.000000,2.003420,-0.003420,-0.000513,0.148956,0.148443,0.148443,0.148443,0.148443,9183.000000,0.100000,1.620000,15.300000,0,1,0.020014,-1.000000,0
1785477709.060818,21.607703,2.000000,2.003420,-0.003420,-0.000513,0.148949,0.148436,0.148436,0.148436,0.148436,9183.000000,0.100000,1.620000,15.300000,0,1,0.040082,-1.000000,0
1785477709.080740,21.627626,2.000000,1.989021,0.010979,0.001647,0.148971,0.150618,0.150618,0.150618,0.150618,9117.000000,0.130000,1.980000,15.300000,0,1,0.000000,-1.000000,0
1785477709.100753,21.647639,2.000000,1.989021,0.010979,0.001647,0.148993,0.150640,0.150640,0.150640,0.150640,9117.000000,0.130000,1.980000,15.300000,0,1,0.020013,-1.000000,0
1785477709.120739,21.667624,2.000000,1.989021,0.010979,0.001647,0.149015,0.150662,0.150662,0.150662,0.150662,9117.000000,0.130000,1.980000,15.300000,0,1,0.039998,-1.000000,0
1785477709.140735,21.687621,2.000000,2.003856,-0.003856,-0.000578,0.149007,0.148429,0.148429,0.148429,0.148429,9185.000000,0.130000,1.880000,15.300000,0,1,0.000000,-1.000000,0
1785477709.160738,21.707624,2.000000,2.003856,-0.003856,-0.000578,0.148999,0.148421,0.148421,0.148421,0.148421,9185.000000,0.130000,1.880000,15.300000,0,1,0.020003,-1.000000,0
1785477709.180783,21.727669,2.000000,2.007129,-0.007129,-0.001069,0.148985,0.147916,0.147916,0.147916,0.147916,9200.000000,0.100000,1.440000,15.300000,0,1,0.000000,-1.000000,0
1785477709.200818,21.747704,2.000000,2.007129,-0.007129,-0.001069,0.148971,0.147902,0.147902,0.147902,0.147902,9200.000000,0.100000,1.440000,15.300000,0,1,0.020035,-1.000000,0
1785477709.220727,21.767613,2.000000,2.007129,-0.007129,-0.001069,0.148957,0.147887,0.147887,0.147887,0.147887,9200.000000,0.100000,1.440000,15.300000,0,1,0.039944,-1.000000,0
1785477709.240755,21.787640,2.000000,2.007129,-0.007129,-0.001069,0.148942,0.147873,0.147873,0.147873,0.147873,9200.000000,0.100000,1.440000,15.300000,0,1,0.059971,-1.000000,0
1785477709.260758,21.807643,2.000000,1.996875,0.003125,0.000469,0.148949,0.149417,0.149417,0.149417,0.149417,9153.000000,0.100000,1.500000,15.300000,0,1,0.000000,-1.000000,0
1785477709.280744,21.827629,2.000000,1.996875,0.003125,0.000469,0.148955,0.149424,0.149424,0.149424,0.149424,9153.000000,0.100000,1.500000,15.300000,0,1,0.019986,-1.000000,0
1785477709.300738,21.847623,2.000000,1.996875,0.003125,0.000469,0.148961,0.149430,0.149430,0.149430,0.149430,9153.000000,0.100000,1.500000,15.300000,0,1,0.039980,-1.000000,0
1785477709.320742,21.867628,2.000000,1.996220,0.003780,0.000567,0.148969,0.149536,0.149536,0.149536,0.149536,9150.000000,0.120000,1.790000,15.300000,0,1,0.000000,-1.000000,0
1785477709.340784,21.887670,2.000000,1.996220,0.003780,0.000567,0.148976,0.149543,0.149543,0.149543,0.149543,9150.000000,0.120000,1.790000,15.300000,0,1,0.020042,-1.000000,0
1785477709.360749,21.907634,2.000000,2.007347,-0.007347,-0.001102,0.148962,0.147860,0.147860,0.147860,0.147860,9201.000000,0.090000,1.410000,15.300000,0,1,0.000000,-1.000000,0
1785477709.380745,21.927631,2.000000,2.007347,-0.007347,-0.001102,0.148947,0.147845,0.147845,0.147845,0.147845,9201.000000,0.090000,1.410000,15.300000,0,1,0.019996,-1.000000,0
1785477709.400749,21.947635,2.000000,2.007347,-0.007347,-0.001102,0.148932,0.147830,0.147830,0.147830,0.147830,9201.000000,0.090000,1.410000,15.300000,0,1,0.040000,-1.000000,0
1785477709.420734,21.967620,2.000000,2.007347,-0.007347,-0.001102,0.148917,0.147815,0.147815,0.147815,0.147815,9201.000000,0.090000,1.410000,15.300000,0,1,0.059985,-1.000000,0
1785477709.440745,21.987631,2.000000,1.990766,0.009234,0.001385,0.148936,0.150321,0.150321,0.150321,0.150321,9125.000000,0.120000,1.770000,15.300000,0,1,0.000000,-1.000000,0
1785477709.460736,22.007622,2.000000,1.990766,0.009234,0.001385,0.148954,0.150339,0.150339,0.150339,0.150339,9125.000000,0.120000,1.770000,15.300000,0,1,0.019991,-1.000000,0
1785477709.480729,22.027614,2.000000,1.990766,0.009234,0.001385,0.148973,0.150358,0.150358,0.150358,0.150358,9125.000000,0.120000,1.770000,15.300000,0,1,0.039984,-1.000000,0
1785477709.500729,22.047615,2.000000,1.997311,0.002689,0.000403,0.148978,0.149382,0.149382,0.149382,0.149382,9155.000000,0.130000,1.970000,15.300000,0,1,0.000000,-1.000000,0
1785477709.520731,22.067616,2.000000,1.997311,0.002689,0.000403,0.148984,0.149387,0.149387,0.149387,0.149387,9155.000000,0.130000,1.970000,15.300000,0,1,0.020002,-1.000000,0
1785477709.540729,22.087615,2.000000,1.997311,0.002689,0.000403,0.148989,0.149392,0.149392,0.149392,0.149392,9155.000000,0.130000,1.970000,15.300000,0,1,0.040000,-1.000000,0
1785477709.560730,22.107615,2.000000,2.008656,-0.008656,-0.001298,0.148972,0.147673,0.147673,0.147673,0.147673,9207.000000,0.110000,1.660000,15.300000,0,1,0.000000,-1.000000,0
1785477709.580733,22.127618,2.000000,2.008656,-0.008656,-0.001298,0.148954,0.147656,0.147656,0.147656,0.147656,9207.000000,0.110000,1.660000,15.300000,0,1,0.020003,-1.000000,0
1785477709.600776,22.147661,2.000000,2.008656,-0.008656,-0.001298,0.148937,0.147639,0.147639,0.147639,0.147639,9207.000000,0.110000,1.660000,15.300000,0,1,0.040046,-1.000000,0
1785477709.620728,22.167614,2.000000,1.990548,0.009452,0.001418,0.148956,0.150374,0.150374,0.150374,0.150374,9124.000000,0.130000,1.870000,15.300000,0,1,0.000000,-1.000000,0
1785477709.640742,22.187628,2.000000,1.990548,0.009452,0.001418,0.148975,0.150393,0.150393,0.150393,0.150393,9124.000000,0.130000,1.870000,15.300000,0,1,0.020014,-1.000000,0
1785477709.660729,22.207615,2.000000,1.990548,0.009452,0.001418,0.148994,0.150412,0.150412,0.150412,0.150412,9124.000000,0.130000,1.870000,15.300000,0,1,0.040001,-1.000000,0
1785477709.680747,22.227633,2.000000,2.000365,-0.000365,-0.000055,0.148993,0.148938,0.148938,0.148938,0.148938,9169.000000,0.110000,1.610000,15.300000,0,1,0.000000,-1.000000,0
1785477709.700752,22.247637,2.000000,2.000365,-0.000365,-0.000055,0.148992,0.148937,0.148937,0.148937,0.148937,9169.000000,0.110000,1.610000,15.300000,0,1,0.020005,-1.000000,0
1785477709.720729,22.267615,2.000000,2.000365,-0.000365,-0.000055,0.148992,0.148937,0.148937,0.148937,0.148937,9169.000000,0.110000,1.610000,15.300000,0,1,0.039982,-1.000000,0
1785477709.740744,22.287629,2.000000,2.010619,-0.010619,-0.001593,0.148970,0.147377,0.147377,0.147377,0.147377,9216.000000,0.080000,1.450000,15.300000,0,1,0.000000,-1.000000,0
1785477709.760726,22.307612,2.000000,2.010619,-0.010619,-0.001593,0.148949,0.147356,0.147356,0.147356,0.147356,9216.000000,0.080000,1.450000,15.300000,0,1,0.019983,-1.000000,0
1785477709.780727,22.327613,2.000000,1.996657,0.003343,0.000502,0.148956,0.149457,0.149457,0.149457,0.149457,9152.000000,0.090000,1.420000,15.300000,0,1,0.000000,-1.000000,0
1785477709.800842,22.347728,2.000000,1.996657,0.003343,0.000502,0.148962,0.149464,0.149464,0.149464,0.149464,9152.000000,0.090000,1.420000,15.300000,0,1,0.020115,-1.000000,0
1785477709.820828,22.367714,2.000000,1.996657,0.003343,0.000502,0.148969,0.149471,0.149471,0.149471,0.149471,9152.000000,0.090000,1.420000,15.300000,0,1,0.040101,-1.000000,0
1785477709.840746,22.387632,2.000000,1.996657,0.003343,0.000502,0.148976,0.149477,0.149477,0.149477,0.149477,9152.000000,0.090000,1.420000,15.300000,0,1,0.060019,-1.000000,0
1785477709.861013,22.407899,2.000000,1.999275,0.000725,0.000109,0.148977,0.149086,0.149086,0.149086,0.149086,9164.000000,0.120000,1.770000,15.300000,0,1,0.000000,-1.000000,0
1785477709.880762,22.427647,2.000000,1.999275,0.000725,0.000109,0.148979,0.149088,0.149088,0.149088,0.149088,9164.000000,0.120000,1.770000,15.300000,0,1,0.019748,-1.000000,0
1785477709.900760,22.447646,2.000000,1.999275,0.000725,0.000109,0.148980,0.149089,0.149089,0.149089,0.149089,9164.000000,0.120000,1.770000,15.300000,0,1,0.039747,-1.000000,0
1785477709.920758,22.467643,2.000000,2.001674,-0.001674,-0.000251,0.148977,0.148726,0.148726,0.148726,0.148726,9175.000000,0.100000,1.570000,15.300000,0,1,0.000000,-1.000000,0
1785477709.940752,22.487637,2.000000,2.001674,-0.001674,-0.000251,0.148973,0.148722,0.148722,0.148722,0.148722,9175.000000,0.100000,1.570000,15.300000,0,1,0.019994,-1.000000,0
1785477709.960850,22.507735,2.000000,2.001674,-0.001674,-0.000251,0.148970,0.148719,0.148719,0.148719,0.148719,9175.000000,0.100000,1.570000,15.300000,0,1,0.040092,-1.000000,0
1785477709.980731,22.527617,2.000000,1.994693,0.005307,0.000796,0.148981,0.149777,0.149777,0.149777,0.149777,9143.000000,0.130000,1.790000,15.300000,0,1,0.000000,-1.000000,0
1785477710.000738,22.547624,2.000000,1.994693,0.005307,0.000796,0.148991,0.149787,0.149787,0.149787,0.149787,9143.000000,0.130000,1.790000,15.300000,0,1,0.020006,-1.000000,0
1785477710.020772,22.567658,2.000000,1.994693,0.005307,0.000796,0.149002,0.149798,0.149798,0.149798,0.149798,9143.000000,0.130000,1.790000,15.300000,0,1,0.040041,-1.000000,0
1785477710.040749,22.587635,2.000000,1.996657,0.003343,0.000502,0.149009,0.149510,0.149510,0.149510,0.149510,9152.000000,0.120000,1.860000,15.300000,0,1,0.000000,-1.000000,0
1785477710.060732,22.607617,2.000000,1.996657,0.003343,0.000502,0.149015,0.149517,0.149517,0.149517,0.149517,9152.000000,0.120000,1.860000,15.300000,0,1,0.019983,-1.000000,0
1785477710.080738,22.627624,2.000000,1.996657,0.003343,0.000502,0.149022,0.149523,0.149523,0.149523,0.149523,9152.000000,0.120000,1.860000,15.300000,0,1,0.039989,-1.000000,0
1785477710.100814,22.647700,2.000000,2.008656,-0.008656,-0.001298,0.149005,0.147706,0.147706,0.147706,0.147706,9207.000000,0.110000,1.650000,15.300000,0,1,0.000000,-1.000000,0
1785477710.120743,22.667629,2.000000,2.008656,-0.008656,-0.001298,0.148987,0.147689,0.147689,0.147689,0.147689,9207.000000,0.110000,1.650000,15.300000,0,1,0.019929,-1.000000,0
1785477710.140754,22.687640,2.000000,2.008656,-0.008656,-0.001298,0.148970,0.147672,0.147672,0.147672,0.147672,9207.000000,0.110000,1.650000,15.300000,0,1,0.039940,-1.000000,0
1785477710.160789,22.707675,2.000000,2.001238,-0.001238,-0.000186,0.148968,0.148782,0.148782,0.148782,0.148782,9173.000000,0.100000,1.740000,15.300000,0,1,0.000000,-1.000000,0
1785477710.180741,22.727627,2.000000,2.001238,-0.001238,-0.000186,0.148965,0.148779,0.148779,0.148779,0.148779,9173.000000,0.100000,1.740000,15.300000,0,1,0.019953,-1.000000,0
1785477710.200730,22.747616,2.000000,2.000584,-0.000584,-0.000088,0.148964,0.148876,0.148876,0.148876,0.148876,9170.000000,0.100000,1.650000,15.300000,0,1,0.000000,-1.000000,0
1785477710.220816,22.767702,2.000000,2.000584,-0.000584,-0.000088,0.148963,0.148875,0.148875,0.148875,0.148875,9170.000000,0.100000,1.650000,15.300000,0,1,0.020086,-1.000000,0
1785477710.240754,22.787640,2.000000,2.000584,-0.000584,-0.000088,0.148962,0.148874,0.148874,0.148874,0.148874,9170.000000,0.100000,1.650000,15.300000,0,1,0.040024,-1.000000,0
1785477710.260730,22.807616,2.000000,2.000584,-0.000584,-0.000088,0.148960,0.148873,0.148873,0.148873,0.148873,9170.000000,0.100000,1.650000,15.300000,0,1,0.060000,-1.000000,0
1785477710.280739,22.827625,2.000000,1.996220,0.003780,0.000567,0.148968,0.149535,0.149535,0.149535,0.149535,9150.000000,0.110000,1.680000,15.300000,0,1,0.000000,-1.000000,0
1785477710.300789,22.847675,2.000000,1.996220,0.003780,0.000567,0.148976,0.149542,0.149542,0.149542,0.149542,9150.000000,0.110000,1.680000,15.300000,0,1,0.020051,-1.000000,0
1785477710.320723,22.867608,2.000000,1.996220,0.003780,0.000567,0.148983,0.149550,0.149550,0.149550,0.149550,9150.000000,0.110000,1.680000,15.300000,0,1,0.039984,-1.000000,0
1785477710.340773,22.887659,2.000000,1.999493,0.000507,0.000076,0.148984,0.149060,0.149060,0.149060,0.149060,9165.000000,0.120000,1.890000,15.300000,0,1,0.000000,-1.000000,0
1785477710.360749,22.907635,2.000000,1.999493,0.000507,0.000076,0.148985,0.149061,0.149061,0.149061,0.149061,9165.000000,0.120000,1.890000,15.300000,0,1,0.019977,-1.000000,0
1785477710.380750,22.927636,2.000000,1.997311,0.002689,0.000403,0.148990,0.149394,0.149394,0.149394,0.149394,9155.000000,0.130000,2.020000,15.300000,0,1,0.000000,-1.000000,0
1785477710.400736,22.947622,2.000000,1.997311,0.002689,0.000403,0.148996,0.149399,0.149399,0.149399,0.149399,9155.000000,0.130000,2.020000,15.300000,0,1,0.019985,-1.000000,0
1785477710.420742,22.967628,2.000000,1.997311,0.002689,0.000403,0.149001,0.149405,0.149405,0.149405,0.149405,9155.000000,0.130000,2.020000,15.300000,0,1,0.039991,-1.000000,0
1785477710.440740,22.987625,2.000000,1.997311,0.002689,0.000403,0.149007,0.149410,0.149410,0.149410,0.149410,9155.000000,0.130000,2.020000,15.300000,0,1,0.059989,-1.000000,0
1785477710.460736,23.007622,2.000000,1.992948,0.007052,0.001058,0.149021,0.150079,0.150079,0.150079,0.150079,9135.000000,0.150000,2.010000,15.300000,0,1,0.000000,-1.000000,0
1785477710.480742,23.027627,2.000000,1.992948,0.007052,0.001058,0.149035,0.150093,0.150093,0.150093,0.150093,9135.000000,0.150000,2.010000,15.300000,0,1,0.020006,-1.000000,0
1785477710.500743,23.047629,2.000000,2.009310,-0.009310,-0.001397,0.149016,0.147620,0.147620,0.147620,0.147620,9210.000000,0.090000,1.420000,15.300000,0,1,0.000000,-1.000000,0
1785477710.520739,23.067624,2.000000,2.009310,-0.009310,-0.001397,0.148998,0.147601,0.147601,0.147601,0.147601,9210.000000,0.090000,1.420000,15.300000,0,1,0.019995,-1.000000,0
1785477710.540749,23.087635,2.000000,2.009310,-0.009310,-0.001397,0.148979,0.147582,0.147582,0.147582,0.147582,9210.000000,0.090000,1.420000,15.300000,0,1,0.040006,-1.000000,0
1785477710.560785,23.107671,2.000000,2.002765,-0.002765,-0.000415,0.148973,0.148559,0.148559,0.148559,0.148559,9180.000000,0.080000,1.230000,15.300000,0,1,0.000000,-1.000000,0
1785477710.580728,23.127614,2.000000,2.002765,-0.002765,-0.000415,0.148968,0.148553,0.148553,0.148553,0.148553,9180.000000,0.080000,1.230000,15.300000,0,1,0.019943,-1.000000,0
1785477710.600752,23.147638,2.000000,2.002765,-0.002765,-0.000415,0.148962,0.148548,0.148548,0.148548,0.148548,9180.000000,0.080000,1.230000,15.300000,0,1,0.039967,-1.000000,0
1785477710.620739,23.167625,2.000000,2.002765,-0.002765,-0.000415,0.148957,0.148542,0.148542,0.148542,0.148542,9180.000000,0.080000,1.230000,15.300000,0,1,0.059954,-1.000000,0
1785477710.640817,23.187703,2.000000,1.989239,0.010761,0.001614,0.148978,0.150593,0.150593,0.150593,0.150593,9118.000000,0.110000,1.710000,15.300000,0,1,0.000000,-1.000000,0
1785477710.660804,23.207690,2.000000,1.989239,0.010761,0.001614,0.149000,0.150614,0.150614,0.150614,0.150614,9118.000000,0.110000,1.710000,15.300000,0,1,0.019987,-1.000000,0
1785477710.680733,23.227619,2.000000,1.989239,0.010761,0.001614,0.149021,0.150636,0.150636,0.150636,0.150636,9118.000000,0.110000,1.710000,15.300000,0,1,0.039916,-1.000000,0
1785477710.700744,23.247630,2.000000,2.005165,-0.005165,-0.000775,0.149011,0.148236,0.148236,0.148236,0.148236,9191.000000,0.110000,1.760000,15.300000,0,1,0.000000,-1.000000,0
1785477710.720751,23.267637,2.000000,2.005165,-0.005165,-0.000775,0.149001,0.148226,0.148226,0.148226,0.148226,9191.000000,0.110000,1.760000,15.300000,0,1,0.020007,-1.000000,0
1785477710.740751,23.287637,2.000000,1.999056,0.000944,0.000142,0.149003,0.149144,0.149144,0.149144,0.149144,9163.000000,0.100000,1.620000,15.300000,0,1,0.000000,-1.000000,0
1785477710.760736,23.307622,2.000000,1.999056,0.000944,0.000142,0.149004,0.149146,0.149146,0.149146,0.149146,9163.000000,0.100000,1.620000,15.300000,0,1,0.019985,-1.000000,0
1785477710.780851,23.327737,2.000000,1.999056,0.000944,0.000142,0.149006,0.149148,0.149148,0.149148,0.149148,9163.000000,0.100000,1.620000,15.300000,0,1,0.040100,-1.000000,0
1785477710.800907,23.347793,2.000000,1.999056,0.000944,0.000142,0.149008,0.149150,0.149150,0.149150,0.149150,9163.000000,0.100000,1.620000,15.300000,0,1,0.060156,-1.000000,0
1785477710.820976,23.367862,2.000000,1.994911,0.005089,0.000763,0.149018,0.149782,0.149782,0.149782,0.149782,9144.000000,0.130000,1.750000,15.300000,0,1,0.000000,-1.000000,0
1785477710.840754,23.387640,2.000000,1.994911,0.005089,0.000763,0.149029,0.149792,0.149792,0.149792,0.149792,9144.000000,0.130000,1.750000,15.300000,0,1,0.019778,-1.000000,0
1785477710.860758,23.407644,2.000000,1.994911,0.005089,0.000763,0.149039,0.149802,0.149802,0.149802,0.149802,9144.000000,0.130000,1.750000,15.300000,0,1,0.039782,-1.000000,0
1785477710.880961,23.427847,2.000000,2.006910,-0.006910,-0.001037,0.149025,0.147988,0.147988,0.147988,0.147988,9199.000000,0.100000,1.490000,15.300000,0,1,0.000000,-1.000000,0
1785477710.900873,23.447759,2.000000,2.006910,-0.006910,-0.001037,0.149011,0.147974,0.147974,0.147974,0.147974,9199.000000,0.100000,1.490000,15.300000,0,1,0.019912,-1.000000,0
1785477710.920750,23.467636,2.000000,2.006910,-0.006910,-0.001037,0.148997,0.147961,0.147961,0.147961,0.147961,9199.000000,0.100000,1.490000,15.300000,0,1,0.039789,-1.000000,0
1785477710.940762,23.487648,2.000000,2.002547,-0.002547,-0.000382,0.148992,0.148610,0.148610,0.148610,0.148610,9179.000000,0.100000,1.580000,15.300000,0,1,0.000000,-1.000000,0
1785477710.960814,23.507700,2.000000,2.002547,-0.002547,-0.000382,0.148987,0.148605,0.148605,0.148605,0.148605,9179.000000,0.100000,1.580000,15.300000,0,1,0.020052,-1.000000,0
1785477710.980746,23.527631,2.000000,2.002547,-0.002547,-0.000382,0.148982,0.148600,0.148600,0.148600,0.148600,9179.000000,0.100000,1.580000,15.300000,0,1,0.039983,-1.000000,0
1785477711.000803,23.547689,2.000000,1.994693,0.005307,0.000796,0.148993,0.149789,0.149789,0.149789,0.149789,9143.000000,0.110000,1.730000,15.300000,0,1,0.000000,-1.000000,0
1785477711.020747,23.567633,2.000000,1.994693,0.005307,0.000796,0.149003,0.149799,0.149799,0.149799,0.149799,9143.000000,0.110000,1.730000,15.300000,0,1,0.019944,-1.000000,0
1785477711.040762,23.587648,2.000000,1.994693,0.005307,0.000796,0.149014,0.149810,0.149810,0.149810,0.149810,9143.000000,0.110000,1.730000,15.300000,0,1,0.039959,-1.000000,0
