timestamp,elapsed_sec,target_speed_mps,measured_speed_mps,speed_error,p_term,i_term,raw_control_effort,limited_control_effort,duty_cmd,vesc_duty_sent,erpm,current_in,current_motor,input_voltage,duty_limiter_active,vesc_telemetry_fresh,vesc_telemetry_age_sec,drive_command_age_sec,estop_latched
1785476118.132244,21.489329,1.000000,0.894699,0.105301,0.010530,0.072714,0.083244,0.083244,-0.083244,-0.083244,-4101.000000,0.070000,2.090000,15.700000,0,1,0.000000,-1.000000,0
1785476118.152265,21.509350,1.000000,0.894699,0.105301,0.010530,0.072746,0.083276,0.083276,-0.083276,-0.083276,-4101.000000,0.070000,2.090000,15.700000,0,1,0.020022,-1.000000,0
1785476118.172192,21.529277,1.000000,0.894699,0.105301,0.010530,0.072777,0.083307,0.083307,-0.083307,-0.083307,-4101.000000,0.070000,2.090000,15.700000,0,1,0.039949,-1.000000,0
1785476118.192180,21.549265,1.000000,0.894699,0.105301,0.010530,0.072809,0.083339,0.083339,-0.083339,-0.083339,-4101.000000,0.070000,2.090000,15.700000,0,1,0.059937,-1.000000,0
1785476118.212186,21.569271,1.000000,0.885755,0.114245,0.011425,0.072843,0.084267,0.084267,-0.084267,-0.084267,-4060.000000,0.080000,2.370000,15.700000,0,1,0.000000,-1.000000,0
1785476118.232161,21.589246,1.000000,0.885755,0.114245,0.011425,0.072877,0.084302,0.084302,-0.084302,-0.084302,-4060.000000,0.080000,2.370000,15.700000,0,1,0.019975,-1.000000,0
1785476118.252168,21.609253,1.000000,0.885755,0.114245,0.011425,0.072911,0.084336,0.084336,-0.084336,-0.084336,-4060.000000,0.080000,2.370000,15.700000,0,1,0.039982,-1.000000,0
1785476118.272170,21.629255,1.000000,0.900808,0.099192,0.009919,0.072941,0.082860,0.082860,-0.082860,-0.082860,-4129.000000,0.080000,2.000000,15.700000,0,1,0.000000,-1.000000,0
1785476118.292167,21.649252,1.000000,0.900808,0.099192,0.009919,0.072971,0.082890,0.082890,-0.082890,-0.082890,-4129.000000,0.080000,2.000000,15.700000,0,1,0.019997,-1.000000,0
1785476118.312166,21.669251,1.000000,0.884227,0.115773,0.011577,0.073006,0.084583,0.084583,-0.084583,-0.084583,-4053.000000,0.090000,2.320000,15.700000,0,1,0.000000,-1.000000,0
1785476118.332159,21.689244,1.000000,0.884227,0.115773,0.011577,0.073040,0.084618,0.084618,-0.084618,-0.084618,-4053.000000,0.090000,2.320000,15.700000,0,1,0.019993,-1.000000,0
1785476118.352158,21.709243,1.000000,0.884227,0.115773,0.011577,0.073075,0.084652,0.084652,-0.084652,-0.084652,-4053.000000,0.090000,2.320000,15.700000,0,1,0.039992,-1.000000,0
1785476118.372171,21.729256,1.000000,0.884009,0.115991,0.011599,0.073110,0.084709,0.084709,-0.084709,-0.084709,-4052.000000,0.150000,3.490000,15.700000,0,1,0.000000,-1.000000,0
1785476118.392172,21.749257,1.000000,0.884009,0.115991,0.011599,0.073145,0.084744,0.084744,-0.084744,-0.084744,-4052.000000,0.150000,3.490000,15.700000,0,1,0.020001,-1.000000,0
1785476118.412326,21.769411,1.000000,0.884009,0.115991,0.011599,0.073180,0.084779,0.084779,-0.084779,-0.084779,-4052.000000,0.150000,3.490000,15.700000,0,1,0.040155,-1.000000,0
1785476118.432278,21.789363,1.000000,0.884009,0.115991,0.011599,0.073214,0.084814,0.084814,-0.084814,-0.084814,-4052.000000,0.150000,3.490000,15.700000,0,1,0.060107,-1.000000,0
1785476118.452173,21.809258,1.000000,0.896881,0.103119,0.010312,0.073245,0.083557,0.083557,-0.083557,-0.083557,-4111.000000,0.060000,1.840000,15.700000,0,1,0.000000,-1.000000,0
1785476118.472176,21.829261,1.000000,0.896881,0.103119,0.010312,0.073276,0.083588,0.083588,-0.083588,-0.083588,-4111.000000,0.060000,1.840000,15.700000,0,1,0.020003,-1.000000,0
1785476118.492178,21.849263,1.000000,0.896881,0.103119,0.010312,0.073307,0.083619,0.083619,-0.083619,-0.083619,-4111.000000,0.060000,1.840000,15.700000,0,1,0.040005,-1.000000,0
1785476118.512176,21.869261,1.000000,0.893390,0.106610,0.010661,0.073339,0.084000,0.084000,-0.084000,-0.084000,-4095.000000,0.070000,1.970000,15.700000,0,1,0.000000,-1.000000,0
1785476118.532243,21.889328,1.000000,0.893390,0.106610,0.010661,0.073371,0.084032,0.084032,-0.084032,-0.084032,-4095.000000,0.070000,1.970000,15.700000,0,1,0.020067,-1.000000,0
1785476118.552180,21.909265,1.000000,0.893390,0.106610,0.010661,0.073403,0.084064,0.084064,-0.084064,-0.084064,-4095.000000,0.070000,1.970000,15.700000,0,1,0.040004,-1.000000,0
1785476118.572186,21.929271,1.000000,0.903426,0.096574,0.009657,0.073432,0.083089,0.083089,-0.083089,-0.083089,-4141.000000,0.060000,2.050000,15.700000,0,1,0.000000,-1.000000,0
1785476118.592161,21.949246,1.000000,0.903426,0.096574,0.009657,0.073461,0.083118,0.083118,-0.083118,-0.083118,-4141.000000,0.060000,2.050000,15.700000,0,1,0.019976,-1.000000,0
1785476118.612174,21.969259,1.000000,0.881391,0.118609,0.011861,0.073497,0.085357,0.085357,-0.085357,-0.085357,-4040.000000,0.150000,3.790000,15.700000,0,1,0.000000,-1.000000,0
1785476118.632166,21.989251,1.000000,0.881391,0.118609,0.011861,0.073532,0.085393,0.085393,-0.085393,-0.085393,-4040.000000,0.150000,3.790000,15.700000,0,1,0.019993,-1.000000,0
